case_id,activity,timestamp,label
1513,D4,2022-08-20 21:41:50,1
1513,D5,2022-08-20 21:42:50,1
1513,D6,2022-08-20 21:43:50,1
1514,D1,2022-08-20 21:44:50,1
1514,D2,2022-08-20 21:45:50,1
1514,D4,2022-08-20 21:46:50,1
1514,D5,2022-08-20 21:47:50,1
1514,D6,2022-08-20 21:48:50,1
1515,D1,2022-08-20 21:49:50,1
1515,D2,2022-08-20 21:50:50,1
1515,D4,2022-08-20 21:51:50,1
1515,D5,2022-08-20 21:52:50,1
1515,D6,2022-08-20 21:53:50,1
1516,D1,2022-08-20 21:54:50,1
1516,D2,2022-08-20 21:55:50,1
1516,D4,2022-08-20 21:56:50,1
1516,D5,2022-08-20 21:57:50,1
1516,D6,2022-08-20 21:58:50,1
1517,D1,2022-08-20 21:59:50,1
1517,D2,2022-08-20 22:00:50,1
1517,D4,2022-08-20 22:01:50,1
1517,D5,2022-08-20 22:02:50,1
1517,D6,2022-08-20 22:03:50,1
1518,D1,2022-08-20 22:04:50,1
1518,D2,2022-08-20 22:05:50,1
1518,D4,2022-08-20 22:06:50,1
1518,D5,2022-08-20 22:07:50,1
1518,D6,2022-08-20 22:08:50,1
1519,D1,2022-08-20 22:09:50,1
1519,D2,2022-08-20 22:10:50,1
1519,D3,2022-08-20 22:11:50,1
1519,D5,2022-08-20 22:12:50,1
1519,D6,2022-08-20 22:13:50,1
1520,D1,2022-08-20 22:14:50,1
1520,D2,2022-08-20 22:15:50,1
1520,D3,2022-08-20 22:16:50,1
1520,D5,2022-08-20 22:17:50,1
1520,D6,2022-08-20 22:18:50,1
1521,D1,2022-08-20 22:19:50,1
1521,D2,2022-08-20 22:20:50,1
1521,D3,2022-08-20 22:21:50,1
1521,D5,2022-08-20 22:22:50,1
1521,D6,2022-08-20 22:23:50,1
1522,D1,2022-08-20 22:24:50,1
1522,D2,2022-08-20 22:25:50,1
1522,D4,2022-08-20 22:26:50,1
1522,D5,2022-08-20 22:27:50,1
1522,D6,2022-08-20 22:28:50,1
1523,D1,2022-08-20 22:29:50,1
1523,D2,2022-08-20 22:30:50,1
1523,D3,2022-08-20 22:31:50,1
1523,D5,2022-08-20 22:32:50,1
1523,D6,2022-08-20 22:33:50,1
1524,D1,2022-08-20 22:34:50,1
1524,D2,2022-08-20 22:35:50,1
1524,D3,2022-08-20 22:36:50,1
1524,D5,2022-08-20 22:37:50,1
1524,D6,2022-08-20 22:38:50,1
1525,D1,2022-08-20 22:39:50,1
1525,D2,2022-08-20 22:40:50,1
1525,D4,2022-08-20 22:41:50,1
1525,D5,2022-08-20 22:42:50,1
1525,D6,2022-08-20 22:43:50,1
1526,D1,2022-08-20 22:44:50,0
1526,D2,2022-08-20 22:45:50,0
1526,D3,2022-08-20 22:46:50,0
1526,D5,2022-08-20 22:47:50,0
1526,D6,2022-08-20 22:48:50,0
1526,D1,2022-08-20 22:49:50,0
1527,D1,2022-08-20 22:50:50,1
1527,D2,2022-08-20 22:51:50,1
1527,D4,2022-08-20 22:52:50,1
1527,D5,2022-08-20 22:53:50,1
1527,D6,2022-08-20 22:54:50,1
1528,D1,2022-08-20 22:55:50,0
1528,D4,2022-08-20 22:56:50,0
1528,D5,2022-08-20 22:57:50,0
1528,D6,2022-08-20 22:58:50,0
1529,D1,2022-08-20 22:59:50,1
1529,D2,2022-08-20 23:00:50,1
1529,D4,2022-08-20 23:01:50,1
1529,D5,2022-08-20 23:02:50,1
1529,D6,2022-08-20 23:03:50,1
1530,D1,2022-08-20 23:04:50,1
1530,D2,2022-08-20 23:05:50,1
1530,D4,2022-08-20 23:06:50,1
1530,D5,2022-08-20 23:07:50,1
1530,D6,2022-08-20 23:08:50,1
1531,D1,2022-08-20 23:09:50,1
1531,D2,2022-08-20 23:10:50,1
1531,D4,2022-08-20 23:11:50,1
1531,D5,2022-08-20 23:12:50,1
1531,D6,2022-08-20 23:13:50,1
1532,D1,2022-08-20 23:14:50,1
1532,D2,2022-08-20 23:15:50,1
1532,D4,2022-08-20 23:16:50,1
1532,D5,2022-08-20 23:17:50,1
1532,D6,2022-08-20 23:18:50,1
1533,D1,2022-08-20 23:19:50,1
1533,D2,2022-08-20 23:20:50,1
1533,D3,2022-08-20 23:21:50,1
1533,D5,2022-08-20 23:22:50,1
1533,D6,2022-08-20 23:23:50,1
1534,D1,2022-08-20 23:24:50,1
1534,D2,2022-08-20 23:25:50,1
1534,D4,2022-08-20 23:26:50,1
1534,D5,2022-08-20 23:27:50,1
1534,D6,2022-08-20 23:28:50,1
1535,D1,2022-08-20 23:29:50,1
1535,D2,2022-08-20 23:30:50,1
1535,D3,2022-08-20 23:31:50,1
1535,D5,2022-08-20 23:32:50,1
1535,D6,2022-08-20 23:33:50,1
1536,D1,2022-08-20 23:34:50,1
1536,D2,2022-08-20 23:35:50,1
1536,D4,2022-08-20 23:36:50,1
1536,D5,2022-08-20 23:37:50,1
1536,D6,2022-08-20 23:38:50,1
1537,D1,2022-08-20 23:39:50,1
1537,D2,2022-08-20 23:40:50,1
1537,D4,2022-08-20 23:41:50,1
1537,D5,2022-08-20 23:42:50,1
1537,D6,2022-08-20 23:43:50,1
1538,D1,2022-08-20 23:44:50,1
1538,D2,2022-08-20 23:45:50,1
1538,D3,2022-08-20 23:46:50,1
1538,D5,2022-08-20 23:47:50,1
1538,D6,2022-08-20 23:48:50,1
1539,D1,2022-08-20 23:49:50,1
1539,D2,2022-08-20 23:50:50,1
1539,D3,2022-08-20 23:51:50,1
1539,D5,2022-08-20 23:52:50,1
1539,D6,2022-08-20 23:53:50,1
1540,D1,2022-08-20 23:54:50,1
1540,D2,2022-08-20 23:55:50,1
1540,D4,2022-08-20 23:56:50,1
1540,D5,2022-08-20 23:57:50,1
1540,D6,2022-08-20 23:58:50,1
1541,D1,2022-08-20 23:59:50,1
1541,D2,2022-08-21 00:00:50,1
1541,D3,2022-08-21 00:01:50,1
1541,D5,2022-08-21 00:02:50,1
1541,D6,2022-08-21 00:03:50,1
1542,D1,2022-08-21 00:04:50,1
1542,D2,2022-08-21 00:05:50,1
1542,D4,2022-08-21 00:06:50,1
1542,D5,2022-08-21 00:07:50,1
1542,D6,2022-08-21 00:08:50,1
1543,D1,2022-08-21 00:09:50,1
1543,D2,2022-08-21 00:10:50,1
1543,D4,2022-08-21 00:11:50,1
1543,D5,2022-08-21 00:12:50,1
1543,D6,2022-08-21 00:13:50,1
1544,D1,2022-08-21 00:14:50,1
1544,D2,2022-08-21 00:15:50,1
1544,D4,2022-08-21 00:16:50,1
1544,D5,2022-08-21 00:17:50,1
1544,D6,2022-08-21 00:18:50,1
1545,D1,2022-08-21 00:19:50,1
1545,D2,2022-08-21 00:20:50,1
1545,D4,2022-08-21 00:21:50,1
1545,D5,2022-08-21 00:22:50,1
1545,D6,2022-08-21 00:23:50,1
1546,D1,2022-08-21 00:24:50,1
1546,D2,2022-08-21 00:25:50,1
1546,D4,2022-08-21 00:26:50,1
1546,D5,2022-08-21 00:27:50,1
1546,D6,2022-08-21 00:28:50,1
1547,D1,2022-08-21 00:29:50,0
1547,D2,2022-08-21 00:30:50,0
1547,D5,2022-08-21 00:31:50,0
1547,D3,2022-08-21 00:32:50,0
1547,D6,2022-08-21 00:33:50,0
1548,D1,2022-08-21 00:34:50,1
1548,D2,2022-08-21 00:35:50,1
1548,D4,2022-08-21 00:36:50,1
1548,D5,2022-08-21 00:37:50,1
1548,D6,2022-08-21 00:38:50,1
1549,D1,2022-08-21 00:39:50,1
1549,D2,2022-08-21 00:40:50,1
1549,D3,2022-08-21 00:41:50,1
1549,D5,2022-08-21 00:42:50,1
1549,D6,2022-08-21 00:43:50,1
1550,D1,2022-08-21 00:44:50,1
1550,D2,2022-08-21 00:45:50,1
1550,D4,2022-08-21 00:46:50,1
1550,D5,2022-08-21 00:47:50,1
1550,D6,2022-08-21 00:48:50,1
1551,D1,2022-08-21 00:49:50,1
1551,D2,2022-08-21 00:50:50,1
1551,D4,2022-08-21 00:51:50,1
1551,D5,2022-08-21 00:52:50,1
1551,D6,2022-08-21 00:53:50,1
1552,D1,2022-08-21 00:54:50,1
1552,D2,2022-08-21 00:55:50,1
1552,D4,2022-08-21 00:56:50,1
1552,D5,2022-08-21 00:57:50,1
1552,D6,2022-08-21 00:58:50,1
1553,D1,2022-08-21 00:59:50,0
1553,D2,2022-08-21 01:00:50,0
1553,D3,2022-08-21 01:01:50,0
1553,D5,2022-08-21 01:02:50,0
1553,D6,2022-08-21 01:03:50,0
1553,D1,2022-08-21 01:04:50,0
1554,D1,2022-08-21 01:05:50,1
1554,D2,2022-08-21 01:06:50,1
1554,D3,2022-08-21 01:07:50,1
1554,D5,2022-08-21 01:08:50,1
1554,D6,2022-08-21 01:09:50,1
1555,D1,2022-08-21 01:10:50,1
1555,D2,2022-08-21 01:11:50,1
1555,D3,2022-08-21 01:12:50,1
1555,D5,2022-08-21 01:13:50,1
1555,D6,2022-08-21 01:14:50,1
1556,D1,2022-08-21 01:15:50,1
1556,D2,2022-08-21 01:16:50,1
1556,D4,2022-08-21 01:17:50,1
1556,D5,2022-08-21 01:18:50,1
1556,D6,2022-08-21 01:19:50,1
1557,D1,2022-08-21 01:20:50,0
1557,D4,2022-08-21 01:21:50,0
1557,D2,2022-08-21 01:22:50,0
1557,D5,2022-08-21 01:23:50,0
1557,D6,2022-08-21 01:24:50,0
1558,D1,2022-08-21 01:25:50,1
1558,D2,2022-08-21 01:26:50,1
1558,D3,2022-08-21 01:27:50,1
1558,D5,2022-08-21 01:28:50,1
1558,D6,2022-08-21 01:29:50,1
1559,D1,2022-08-21 01:30:50,1
1559,D2,2022-08-21 01:31:50,1
1559,D3,2022-08-21 01:32:50,1
1559,D5,2022-08-21 01:33:50,1
1559,D6,2022-08-21 01:34:50,1
1560,D1,2022-08-21 01:35:50,1
1560,D2,2022-08-21 01:36:50,1
1560,D4,2022-08-21 01:37:50,1
1560,D5,2022-08-21 01:38:50,1
1560,D6,2022-08-21 01:39:50,1
1561,D1,2022-08-21 01:40:50,1
1561,D2,2022-08-21 01:41:50,1
1561,D3,2022-08-21 01:42:50,1
1561,D5,2022-08-21 01:43:50,1
1561,D6,2022-08-21 01:44:50,1
1562,D1,2022-08-21 01:45:50,1
1562,D2,2022-08-21 01:46:50,1
1562,D3,2022-08-21 01:47:50,1
1562,D5,2022-08-21 01:48:50,1
1562,D6,2022-08-21 01:49:50,1
1563,D1,2022-08-21 01:50:50,1
1563,D2,2022-08-21 01:51:50,1
1563,D3,2022-08-21 01:52:50,1
1563,D5,2022-08-21 01:53:50,1
1563,D6,2022-08-21 01:54:50,1
1564,D1,2022-08-21 01:55:50,1
1564,D2,2022-08-21 01:56:50,1
1564,D3,2022-08-21 01:57:50,1
1564,D5,2022-08-21 01:58:50,1
1564,D6,2022-08-21 01:59:50,1
1565,D1,2022-08-21 02:00:50,1
1565,D2,2022-08-21 02:01:50,1
1565,D3,2022-08-21 02:02:50,1
1565,D5,2022-08-21 02:03:50,1
1565,D6,2022-08-21 02:04:50,1
1566,D1,2022-08-21 02:05:50,1
1566,D2,2022-08-21 02:06:50,1
1566,D4,2022-08-21 02:07:50,1
1566,D5,2022-08-21 02:08:50,1
1566,D6,2022-08-21 02:09:50,1
1567,D1,2022-08-21 02:10:50,1
1567,D2,2022-08-21 02:11:50,1
1567,D4,2022-08-21 02:12:50,1
1567,D5,2022-08-21 02:13:50,1
1567,D6,2022-08-21 02:14:50,1
1568,D1,2022-08-21 02:15:50,1
1568,D2,2022-08-21 02:16:50,1
1568,D4,2022-08-21 02:17:50,1
1568,D5,2022-08-21 02:18:50,1
1568,D6,2022-08-21 02:19:50,1
1569,D1,2022-08-21 02:20:50,1
1569,D2,2022-08-21 02:21:50,1
1569,D4,2022-08-21 02:22:50,1
1569,D5,2022-08-21 02:23:50,1
1569,D6,2022-08-21 02:24:50,1
1570,D1,2022-08-21 02:25:50,1
1570,D2,2022-08-21 02:26:50,1
1570,D4,2022-08-21 02:27:50,1
1570,D5,2022-08-21 02:28:50,1
1570,D6,2022-08-21 02:29:50,1
1571,D1,2022-08-21 02:30:50,1
1571,D2,2022-08-21 02:31:50,1
1571,D3,2022-08-21 02:32:50,1
1571,D5,2022-08-21 02:33:50,1
1571,D6,2022-08-21 02:34:50,1
1572,D1,2022-08-21 02:35:50,1
1572,D2,2022-08-21 02:36:50,1
1572,D3,2022-08-21 02:37:50,1
1572,D5,2022-08-21 02:38:50,1
1572,D6,2022-08-21 02:39:50,1
1573,D1,2022-08-21 02:40:50,1
1573,D2,2022-08-21 02:41:50,1
1573,D3,2022-08-21 02:42:50,1
1573,D5,2022-08-21 02:43:50,1
1573,D6,2022-08-21 02:44:50,1
1574,D1,2022-08-21 02:45:50,1
1574,D2,2022-08-21 02:46:50,1
1574,D4,2022-08-21 02:47:50,1
1574,D5,2022-08-21 02:48:50,1
1574,D6,2022-08-21 02:49:50,1
1575,D1,2022-08-21 02:50:50,1
1575,D2,2022-08-21 02:51:50,1
1575,D4,2022-08-21 02:52:50,1
1575,D5,2022-08-21 02:53:50,1
1575,D6,2022-08-21 02:54:50,1
1576,D1,2022-08-21 02:55:50,1
1576,D2,2022-08-21 02:56:50,1
1576,D4,2022-08-21 02:57:50,1
1576,D5,2022-08-21 02:58:50,1
1576,D6,2022-08-21 02:59:50,1
1577,D1,2022-08-21 03:00:50,1
1577,D2,2022-08-21 03:01:50,1
1577,D4,2022-08-21 03:02:50,1
1577,D5,2022-08-21 03:03:50,1
1577,D6,2022-08-21 03:04:50,1
1578,D1,2022-08-21 03:05:50,0
1578,D2,2022-08-21 03:06:50,0
1578,D5,2022-08-21 03:07:50,0
1578,D3,2022-08-21 03:08:50,0
1578,D6,2022-08-21 03:09:50,0
1579,D1,2022-08-21 03:10:50,1
1579,D2,2022-08-21 03:11:50,1
1579,D4,2022-08-21 03:12:50,1
1579,D5,2022-08-21 03:13:50,1
1579,D6,2022-08-21 03:14:50,1
1580,D1,2022-08-21 03:15:50,1
1580,D2,2022-08-21 03:16:50,1
1580,D3,2022-08-21 03:17:50,1
1580,D5,2022-08-21 03:18:50,1
1580,D6,2022-08-21 03:19:50,1
1581,D1,2022-08-21 03:20:50,1
1581,D2,2022-08-21 03:21:50,1
1581,D3,2022-08-21 03:22:50,1
1581,D5,2022-08-21 03:23:50,1
1581,D6,2022-08-21 03:24:50,1
1582,D1,2022-08-21 03:25:50,1
1582,D2,2022-08-21 03:26:50,1
1582,D4,2022-08-21 03:27:50,1
1582,D5,2022-08-21 03:28:50,1
1582,D6,2022-08-21 03:29:50,1
1583,D1,2022-08-21 03:30:50,1
1583,D2,2022-08-21 03:31:50,1
1583,D3,2022-08-21 03:32:50,1
1583,D5,2022-08-21 03:33:50,1
1583,D6,2022-08-21 03:34:50,1
1584,D1,2022-08-21 03:35:50,1
1584,D2,2022-08-21 03:36:50,1
1584,D4,2022-08-21 03:37:50,1
1584,D5,2022-08-21 03:38:50,1
1584,D6,2022-08-21 03:39:50,1
1585,D1,2022-08-21 03:40:50,1
1585,D2,2022-08-21 03:41:50,1
1585,D4,2022-08-21 03:42:50,1
1585,D5,2022-08-21 03:43:50,1
1585,D6,2022-08-21 03:44:50,1
1586,D1,2022-08-21 03:45:50,1
1586,D2,2022-08-21 03:46:50,1
1586,D3,2022-08-21 03:47:50,1
1586,D5,2022-08-21 03:48:50,1
1586,D6,2022-08-21 03:49:50,1
1587,D1,2022-08-21 03:50:50,1
1587,D2,2022-08-21 03:51:50,1
1587,D3,2022-08-21 03:52:50,1
1587,D5,2022-08-21 03:53:50,1
1587,D6,2022-08-21 03:54:50,1
1588,D1,2022-08-21 03:55:50,1
1588,D2,2022-08-21 03:56:50,1
1588,D4,2022-08-21 03:57:50,1
1588,D5,2022-08-21 03:58:50,1
1588,D6,2022-08-21 03:59:50,1
1589,D1,2022-08-21 04:00:50,1
1589,D2,2022-08-21 04:01:50,1
1589,D3,2022-08-21 04:02:50,1
1589,D5,2022-08-21 04:03:50,1
1589,D6,2022-08-21 04:04:50,1
1590,D1,2022-08-21 04:05:50,1
1590,D2,2022-08-21 04:06:50,1
1590,D4,2022-08-21 04:07:50,1
1590,D5,2022-08-21 04:08:50,1
1590,D6,2022-08-21 04:09:50,1
1591,D1,2022-08-21 04:10:50,1
1591,D2,2022-08-21 04:11:50,1
1591,D3,2022-08-21 04:12:50,1
1591,D5,2022-08-21 04:13:50,1
1591,D6,2022-08-21 04:14:50,1
1592,D1,2022-08-21 04:15:50,1
1592,D2,2022-08-21 04:16:50,1
1592,D3,2022-08-21 04:17:50,1
1592,D5,2022-08-21 04:18:50,1
1592,D6,2022-08-21 04:19:50,1
1593,D1,2022-08-21 04:20:50,1
1593,D2,2022-08-21 04:21:50,1
1593,D3,2022-08-21 04:22:50,1
1593,D5,2022-08-21 04:23:50,1
1593,D6,2022-08-21 04:24:50,1
1594,D1,2022-08-21 04:25:50,1
1594,D2,2022-08-21 04:26:50,1
1594,D3,2022-08-21 04:27:50,1
1594,D5,2022-08-21 04:28:50,1
1594,D6,2022-08-21 04:29:50,1
1595,D1,2022-08-21 04:30:50,1
1595,D2,2022-08-21 04:31:50,1
1595,D3,2022-08-21 04:32:50,1
1595,D5,2022-08-21 04:33:50,1
1595,D6,2022-08-21 04:34:50,1
1596,D1,2022-08-21 04:35:50,1
1596,D2,2022-08-21 04:36:50,1
1596,D4,2022-08-21 04:37:50,1
1596,D5,2022-08-21 04:38:50,1
1596,D6,2022-08-21 04:39:50,1
1597,D1,2022-08-21 04:40:50,1
1597,D2,2022-08-21 04:41:50,1
1597,D4,2022-08-21 04:42:50,1
1597,D5,2022-08-21 04:43:50,1
1597,D6,2022-08-21 04:44:50,1
1598,D1,2022-08-21 04:45:50,1
1598,D2,2022-08-21 04:46:50,1
1598,D3,2022-08-21 04:47:50,1
1598,D5,2022-08-21 04:48:50,1
1598,D6,2022-08-21 04:49:50,1
1599,D1,2022-08-21 04:50:50,0
1599,D4,2022-08-21 04:51:50,0
1599,D5,2022-08-21 04:52:50,0
1599,D6,2022-08-21 04:53:50,0
1600,D1,2022-08-21 04:54:50,1
1600,D2,2022-08-21 04:55:50,1
1600,D4,2022-08-21 04:56:50,1
1600,D5,2022-08-21 04:57:50,1
1600,D6,2022-08-21 04:58:50,1
1601,D1,2022-08-21 04:59:50,1
1601,D2,2022-08-21 05:00:50,1
1601,D3,2022-08-21 05:01:50,1
1601,D5,2022-08-21 05:02:50,1
1601,D6,2022-08-21 05:03:50,1
1602,D1,2022-08-21 05:04:50,1
1602,D2,2022-08-21 05:05:50,1
1602,D3,2022-08-21 05:06:50,1
1602,D5,2022-08-21 05:07:50,1
1602,D6,2022-08-21 05:08:50,1
1603,D1,2022-08-21 05:09:50,1
1603,D2,2022-08-21 05:10:50,1
1603,D4,2022-08-21 05:11:50,1
1603,D5,2022-08-21 05:12:50,1
1603,D6,2022-08-21 05:13:50,1
1604,D1,2022-08-21 05:14:50,1
1604,D2,2022-08-21 05:15:50,1
1604,D4,2022-08-21 05:16:50,1
1604,D5,2022-08-21 05:17:50,1
1604,D6,2022-08-21 05:18:50,1
1605,D1,2022-08-21 05:19:50,1
1605,D2,2022-08-21 05:20:50,1
1605,D3,2022-08-21 05:21:50,1
1605,D5,2022-08-21 05:22:50,1
1605,D6,2022-08-21 05:23:50,1
1606,D1,2022-08-21 05:24:50,0
1606,D2,2022-08-21 05:25:50,0
1606,D4,2022-08-21 05:26:50,0
1606,D5,2022-08-21 05:27:50,0
1606,D6,2022-08-21 05:28:50,0
1606,D2,2022-08-21 05:29:50,0
1607,D1,2022-08-21 05:30:50,1
1607,D2,2022-08-21 05:31:50,1
1607,D3,2022-08-21 05:32:50,1
1607,D5,2022-08-21 05:33:50,1
1607,D6,2022-08-21 05:34:50,1
1608,D1,2022-08-21 05:35:50,1
1608,D2,2022-08-21 05:36:50,1
1608,D3,2022-08-21 05:37:50,1
1608,D5,2022-08-21 05:38:50,1
1608,D6,2022-08-21 05:39:50,1
1609,D1,2022-08-21 05:40:50,1
1609,D2,2022-08-21 05:41:50,1
1609,D3,2022-08-21 05:42:50,1
1609,D5,2022-08-21 05:43:50,1
1609,D6,2022-08-21 05:44:50,1
1610,D1,2022-08-21 05:45:50,1
1610,D2,2022-08-21 05:46:50,1
1610,D3,2022-08-21 05:47:50,1
1610,D5,2022-08-21 05:48:50,1
1610,D6,2022-08-21 05:49:50,1
1611,D1,2022-08-21 05:50:50,1
1611,D2,2022-08-21 05:51:50,1
1611,D3,2022-08-21 05:52:50,1
1611,D5,2022-08-21 05:53:50,1
1611,D6,2022-08-21 05:54:50,1
1612,D1,2022-08-21 05:55:50,1
1612,D2,2022-08-21 05:56:50,1
1612,D4,2022-08-21 05:57:50,1
1612,D5,2022-08-21 05:58:50,1
1612,D6,2022-08-21 05:59:50,1
1613,D1,2022-08-21 06:00:50,1
1613,D2,2022-08-21 06:01:50,1
1613,D3,2022-08-21 06:02:50,1
1613,D5,2022-08-21 06:03:50,1
1613,D6,2022-08-21 06:04:50,1
1614,D1,2022-08-21 06:05:50,1
1614,D2,2022-08-21 06:06:50,1
1614,D4,2022-08-21 06:07:50,1
1614,D5,2022-08-21 06:08:50,1
1614,D6,2022-08-21 06:09:50,1
1615,D1,2022-08-21 06:10:50,1
1615,D2,2022-08-21 06:11:50,1
1615,D3,2022-08-21 06:12:50,1
1615,D5,2022-08-21 06:13:50,1
1615,D6,2022-08-21 06:14:50,1
1616,D1,2022-08-21 06:15:50,1
1616,D2,2022-08-21 06:16:50,1
1616,D3,2022-08-21 06:17:50,1
1616,D5,2022-08-21 06:18:50,1
1616,D6,2022-08-21 06:19:50,1
1617,D1,2022-08-21 06:20:50,1
1617,D2,2022-08-21 06:21:50,1
1617,D4,2022-08-21 06:22:50,1
1617,D5,2022-08-21 06:23:50,1
1617,D6,2022-08-21 06:24:50,1
1618,D1,2022-08-21 06:25:50,1
1618,D2,2022-08-21 06:26:50,1
1618,D3,2022-08-21 06:27:50,1
1618,D5,2022-08-21 06:28:50,1
1618,D6,2022-08-21 06:29:50,1
1619,D1,2022-08-21 06:30:50,1
1619,D2,2022-08-21 06:31:50,1
1619,D4,2022-08-21 06:32:50,1
1619,D5,2022-08-21 06:33:50,1
1619,D6,2022-08-21 06:34:50,1
1620,D1,2022-08-21 06:35:50,1
1620,D2,2022-08-21 06:36:50,1
1620,D3,2022-08-21 06:37:50,1
1620,D5,2022-08-21 06:38:50,1
1620,D6,2022-08-21 06:39:50,1
1621,D1,2022-08-21 06:40:50,1
1621,D2,2022-08-21 06:41:50,1
1621,D4,2022-08-21 06:42:50,1
1621,D5,2022-08-21 06:43:50,1
1621,D6,2022-08-21 06:44:50,1
1622,D1,2022-08-21 06:45:50,1
1622,D2,2022-08-21 06:46:50,1
1622,D3,2022-08-21 06:47:50,1
1622,D5,2022-08-21 06:48:50,1
1622,D6,2022-08-21 06:49:50,1
1623,D1,2022-08-21 06:50:50,1
1623,D2,2022-08-21 06:51:50,1
1623,D3,2022-08-21 06:52:50,1
1623,D5,2022-08-21 06:53:50,1
1623,D6,2022-08-21 06:54:50,1
1624,D1,2022-08-21 06:55:50,1
1624,D2,2022-08-21 06:56:50,1
1624,D4,2022-08-21 06:57:50,1
1624,D5,2022-08-21 06:58:50,1
1624,D6,2022-08-21 06:59:50,1
1625,D1,2022-08-21 07:00:50,0
1625,D2,2022-08-21 07:01:50,0
1625,D4,2022-08-21 07:02:50,0
1625,D5,2022-08-21 07:03:50,0
1625,D6,2022-08-21 07:04:50,0
1625,D6,2022-08-21 07:05:50,0
1626,D1,2022-08-21 07:06:50,1
1626,D2,2022-08-21 07:07:50,1
1626,D4,2022-08-21 07:08:50,1
1626,D5,2022-08-21 07:09:50,1
1626,D6,2022-08-21 07:10:50,1
1627,D1,2022-08-21 07:11:50,1
1627,D2,2022-08-21 07:12:50,1
1627,D3,2022-08-21 07:13:50,1
1627,D5,2022-08-21 07:14:50,1
1627,D6,2022-08-21 07:15:50,1
1628,D1,2022-08-21 07:16:50,0
1628,D4,2022-08-21 07:17:50,0
1628,D5,2022-08-21 07:18:50,0
1628,D6,2022-08-21 07:19:50,0
1629,D1,2022-08-21 07:20:50,1
1629,D2,2022-08-21 07:21:50,1
1629,D3,2022-08-21 07:22:50,1
1629,D5,2022-08-21 07:23:50,1
1629,D6,2022-08-21 07:24:50,1
1630,D1,2022-08-21 07:25:50,1
1630,D2,2022-08-21 07:26:50,1
1630,D4,2022-08-21 07:27:50,1
1630,D5,2022-08-21 07:28:50,1
1630,D6,2022-08-21 07:29:50,1
1631,D1,2022-08-21 07:30:50,1
1631,D2,2022-08-21 07:31:50,1
1631,D4,2022-08-21 07:32:50,1
1631,D5,2022-08-21 07:33:50,1
1631,D6,2022-08-21 07:34:50,1
1632,D1,2022-08-21 07:35:50,1
1632,D2,2022-08-21 07:36:50,1
1632,D3,2022-08-21 07:37:50,1
1632,D5,2022-08-21 07:38:50,1
1632,D6,2022-08-21 07:39:50,1
1633,D1,2022-08-21 07:40:50,1
1633,D2,2022-08-21 07:41:50,1
1633,D3,2022-08-21 07:42:50,1
1633,D5,2022-08-21 07:43:50,1
1633,D6,2022-08-21 07:44:50,1
1634,D1,2022-08-21 07:45:50,1
1634,D2,2022-08-21 07:46:50,1
1634,D4,2022-08-21 07:47:50,1
1634,D5,2022-08-21 07:48:50,1
1634,D6,2022-08-21 07:49:50,1
1635,D1,2022-08-21 07:50:50,1
1635,D2,2022-08-21 07:51:50,1
1635,D4,2022-08-21 07:52:50,1
1635,D5,2022-08-21 07:53:50,1
1635,D6,2022-08-21 07:54:50,1
1636,D1,2022-08-21 07:55:50,1
1636,D2,2022-08-21 07:56:50,1
1636,D4,2022-08-21 07:57:50,1
1636,D5,2022-08-21 07:58:50,1
1636,D6,2022-08-21 07:59:50,1
1637,D1,2022-08-21 08:00:50,1
1637,D2,2022-08-21 08:01:50,1
1637,D3,2022-08-21 08:02:50,1
1637,D5,2022-08-21 08:03:50,1
1637,D6,2022-08-21 08:04:50,1
1638,D1,2022-08-21 08:05:50,1
1638,D2,2022-08-21 08:06:50,1
1638,D4,2022-08-21 08:07:50,1
1638,D5,2022-08-21 08:08:50,1
1638,D6,2022-08-21 08:09:50,1
1639,D1,2022-08-21 08:10:50,1
1639,D2,2022-08-21 08:11:50,1
1639,D3,2022-08-21 08:12:50,1
1639,D5,2022-08-21 08:13:50,1
1639,D6,2022-08-21 08:14:50,1
1640,D1,2022-08-21 08:15:50,1
1640,D2,2022-08-21 08:16:50,1
1640,D3,2022-08-21 08:17:50,1
1640,D5,2022-08-21 08:18:50,1
1640,D6,2022-08-21 08:19:50,1
1641,D1,2022-08-21 08:20:50,1
1641,D2,2022-08-21 08:21:50,1
1641,D3,2022-08-21 08:22:50,1
1641,D5,2022-08-21 08:23:50,1
1641,D6,2022-08-21 08:24:50,1
1642,D1,2022-08-21 08:25:50,1
1642,D2,2022-08-21 08:26:50,1
1642,D3,2022-08-21 08:27:50,1
1642,D5,2022-08-21 08:28:50,1
1642,D6,2022-08-21 08:29:50,1
1643,D1,2022-08-21 08:30:50,1
1643,D2,2022-08-21 08:31:50,1
1643,D4,2022-08-21 08:32:50,1
1643,D5,2022-08-21 08:33:50,1
1643,D6,2022-08-21 08:34:50,1
1644,D1,2022-08-21 08:35:50,1
1644,D2,2022-08-21 08:36:50,1
1644,D4,2022-08-21 08:37:50,1
1644,D5,2022-08-21 08:38:50,1
1644,D6,2022-08-21 08:39:50,1
1645,D1,2022-08-21 08:40:50,1
1645,D2,2022-08-21 08:41:50,1
1645,D3,2022-08-21 08:42:50,1
1645,D5,2022-08-21 08:43:50,1
1645,D6,2022-08-21 08:44:50,1
1646,D1,2022-08-21 08:45:50,1
1646,D2,2022-08-21 08:46:50,1
