case_id,activity,timestamp,label
1641,A1,2022-08-21 07:36:17,1
1641,A2,2022-08-21 07:37:17,1
1641,A3,2022-08-21 07:38:17,1
1641,A4,2022-08-21 07:39:17,1
1641,A5,2022-08-21 07:40:17,1
1642,A1,2022-08-21 07:41:17,1
1642,A2,2022-08-21 07:42:17,1
1642,A3,2022-08-21 07:43:17,1
1642,A4,2022-08-21 07:44:17,1
1642,A5,2022-08-21 07:45:17,1
1643,A1,2022-08-21 07:46:17,1
1643,A2,2022-08-21 07:47:17,1
1643,A3,2022-08-21 07:48:17,1
1643,A4,2022-08-21 07:49:17,1
1643,A5,2022-08-21 07:50:17,1
1644,A1,2022-08-21 07:51:17,1
1644,A2,2022-08-21 07:52:17,1
1644,A3,2022-08-21 07:53:17,1
1644,A4,2022-08-21 07:54:17,1
1644,A5,2022-08-21 07:55:17,1
1645,A2,2022-08-21 07:56:17,0
1645,A3,2022-08-21 07:57:17,0
1645,A4,2022-08-21 07:58:17,0
1645,A5,2022-08-21 07:59:17,0
1646,A1,2022-08-21 08:00:17,1
1646,A2,2022-08-21 08:01:17,1
1646,A3,2022-08-21 08:02:17,1
1646,A4,2022-08-21 08:03:17,1
1646,A5,2022-08-21 08:04:17,1
1647,A1,2022-08-21 08:05:17,0
1647,A2,2022-08-21 08:06:17,0
1647,A3,2022-08-21 08:07:17,0
1647,A4,2022-08-21 08:08:17,0
1647,A5,2022-08-21 08:09:17,0
1647,A4,2022-08-21 08:10:17,0
1648,A2,2022-08-21 08:11:17,0
1648,A1,2022-08-21 08:12:17,0
1648,A3,2022-08-21 08:13:17,0
1648,A4,2022-08-21 08:14:17,0
1648,A5,2022-08-21 08:15:17,0
1649,A1,2022-08-21 08:16:17,1
1649,A2,2022-08-21 08:17:17,1
1649,A3,2022-08-21 08:18:17,1
1649,A4,2022-08-21 08:19:17,1
1649,A5,2022-08-21 08:20:17,1
1650,A1,2022-08-21 08:21:17,0
1650,A3,2022-08-21 08:22:17,0
1650,A2,2022-08-21 08:23:17,0
1650,A4,2022-08-21 08:24:17,0
1650,A5,2022-08-21 08:25:17,0
1651,A1,2022-08-21 08:26:17,1
1651,A2,2022-08-21 08:27:17,1
1651,A3,2022-08-21 08:28:17,1
1651,A4,2022-08-21 08:29:17,1
1651,A5,2022-08-21 08:30:17,1
1652,A1,2022-08-21 08:31:17,0
1652,A3,2022-08-21 08:32:17,0
1652,A4,2022-08-21 08:33:17,0
1652,A5,2022-08-21 08:34:17,0
1653,A2,2022-08-21 08:35:17,0
1653,A3,2022-08-21 08:36:17,0
1653,A4,2022-08-21 08:37:17,0
1653,A5,2022-08-21 08:38:17,0
1654,A1,2022-08-21 08:39:17,0
1654,A2,2022-08-21 08:40:17,0
1654,A3,2022-08-21 08:41:17,0
1654,A4,2022-08-21 08:42:17,0
1654,A5,2022-08-21 08:43:17,0
1654,A2,2022-08-21 08:44:17,0
1655,A1,2022-08-21 08:45:17,1
1655,A2,2022-08-21 08:46:17,1
1655,A3,2022-08-21 08:47:17,1
1655,A4,2022-08-21 08:48:17,1
1655,A5,2022-08-21 08:49:17,1
1656,A1,2022-08-21 08:50:17,1
1656,A2,2022-08-21 08:51:17,1
1656,A3,2022-08-21 08:52:17,1
1656,A4,2022-08-21 08:53:17,1
1656,A5,2022-08-21 08:54:17,1
1657,A1,2022-08-21 08:55:17,0
1657,A2,2022-08-21 08:56:17,0
1657,A3,2022-08-21 08:57:17,0
1657,A5,2022-08-21 08:58:17,0
1658,A1,2022-08-21 08:59:17,1
1658,A2,2022-08-21 09:00:17,1
1658,A3,2022-08-21 09:01:17,1
1658,A4,2022-08-21 09:02:17,1
1658,A5,2022-08-21 09:03:17,1
1659,A1,2022-08-21 09:04:17,0
1659,A2,2022-08-21 09:05:17,0
1659,A4,2022-08-21 09:06:17,0
1659,A5,2022-08-21 09:07:17,0
1660,A1,2022-08-21 09:08:17,0
1660,A2,2022-08-21 09:09:17,0
1660,A3,2022-08-21 09:10:17,0
1660,A4,2022-08-21 09:11:17,0
1660,A5,2022-08-21 09:12:17,0
1660,A1,2022-08-21 09:13:17,0
1661,A1,2022-08-21 09:14:17,1
1661,A2,2022-08-21 09:15:17,1
1661,A3,2022-08-21 09:16:17,1
1661,A4,2022-08-21 09:17:17,1
1661,A5,2022-08-21 09:18:17,1
1662,A1,2022-08-21 09:19:17,1
1662,A2,2022-08-21 09:20:17,1
1662,A3,2022-08-21 09:21:17,1
1662,A4,2022-08-21 09:22:17,1
1662,A5,2022-08-21 09:23:17,1
1663,A1,2022-08-21 09:24:17,1
1663,A2,2022-08-21 09:25:17,1
1663,A3,2022-08-21 09:26:17,1
1663,A4,2022-08-21 09:27:17,1
1663,A5,2022-08-21 09:28:17,1
1664,A1,2022-08-21 09:29:17,1
1664,A2,2022-08-21 09:30:17,1
1664,A3,2022-08-21 09:31:17,1
1664,A4,2022-08-21 09:32:17,1
1664,A5,2022-08-21 09:33:17,1
1665,A1,2022-08-21 09:34:17,0
1665,A2,2022-08-21 09:35:17,0
1665,A4,2022-08-21 09:36:17,0
1665,A5,2022-08-21 09:37:17,0
1666,A2,2022-08-21 09:38:17,0
1666,A1,2022-08-21 09:39:17,0
1666,A3,2022-08-21 09:40:17,0
1666,A4,2022-08-21 09:41:17,0
1666,A5,2022-08-21 09:42:17,0
1667,A1,2022-08-21 09:43:17,0
1667,A2,2022-08-21 09:44:17,0
1667,A3,2022-08-21 09:45:17,0
1667,A5,2022-08-21 09:46:17,0
1668,A1,2022-08-21 09:47:17,1
1668,A2,2022-08-21 09:48:17,1
1668,A3,2022-08-21 09:49:17,1
1668,A4,2022-08-21 09:50:17,1
1668,A5,2022-08-21 09:51:17,1
1669,A1,2022-08-21 09:52:17,0
1669,A3,2022-08-21 09:53:17,0
1669,A4,2022-08-21 09:54:17,0
1669,A5,2022-08-21 09:55:17,0
1670,A1,2022-08-21 09:56:17,0
1670,A3,2022-08-21 09:57:17,0
1670,A4,2022-08-21 09:58:17,0
1670,A5,2022-08-21 09:59:17,0
1671,A1,2022-08-21 10:00:17,1
1671,A2,2022-08-21 10:01:17,1
1671,A3,2022-08-21 10:02:17,1
1671,A4,2022-08-21 10:03:17,1
1671,A5,2022-08-21 10:04:17,1
1672,A1,2022-08-21 10:05:17,1
1672,A2,2022-08-21 10:06:17,1
1672,A3,2022-08-21 10:07:17,1
1672,A4,2022-08-21 10:08:17,1
1672,A5,2022-08-21 10:09:17,1
1673,A1,2022-08-21 10:10:17,0
1673,A2,2022-08-21 10:11:17,0
1673,A5,2022-08-21 10:12:17,0
1673,A4,2022-08-21 10:13:17,0
1673,A3,2022-08-21 10:14:17,0
1674,A1,2022-08-21 10:15:17,0
1674,A2,2022-08-21 10:16:17,0
1674,A4,2022-08-21 10:17:17,0
1674,A5,2022-08-21 10:18:17,0
1675,A1,2022-08-21 10:19:17,0
1675,A2,2022-08-21 10:20:17,0
1675,A3,2022-08-21 10:21:17,0
1675,A5,2022-08-21 10:22:17,0
1676,A1,2022-08-21 10:23:17,0
1676,A2,2022-08-21 10:24:17,0
1676,A4,2022-08-21 10:25:17,0
1676,A3,2022-08-21 10:26:17,0
1676,A5,2022-08-21 10:27:17,0
1677,A2,2022-08-21 10:28:17,0
1677,A3,2022-08-21 10:29:17,0
1677,A4,2022-08-21 10:30:17,0
1677,A5,2022-08-21 10:31:17,0
1678,A1,2022-08-21 10:32:17,1
1678,A2,2022-08-21 10:33:17,1
1678,A3,2022-08-21 10:34:17,1
1678,A4,2022-08-21 10:35:17,1
1678,A5,2022-08-21 10:36:17,1
1679,A1,2022-08-21 10:37:17,1
1679,A2,2022-08-21 10:38:17,1
1679,A3,2022-08-21 10:39:17,1
1679,A4,2022-08-21 10:40:17,1
1679,A5,2022-08-21 10:41:17,1
1680,A1,2022-08-21 10:42:17,0
1680,A3,2022-08-21 10:43:17,0
1680,A4,2022-08-21 10:44:17,0
1680,A5,2022-08-21 10:45:17,0
1681,A1,2022-08-21 10:46:17,1
1681,A2,2022-08-21 10:47:17,1
1681,A3,2022-08-21 10:48:17,1
1681,A4,2022-08-21 10:49:17,1
1681,A5,2022-08-21 10:50:17,1
1682,A1,2022-08-21 10:51:17,1
1682,A2,2022-08-21 10:52:17,1
1682,A3,2022-08-21 10:53:17,1
1682,A4,2022-08-21 10:54:17,1
1682,A5,2022-08-21 10:55:17,1
1683,A1,2022-08-21 10:56:17,1
1683,A2,2022-08-21 10:57:17,1
1683,A3,2022-08-21 10:58:17,1
1683,A4,2022-08-21 10:59:17,1
1683,A5,2022-08-21 11:00:17,1
1684,A1,2022-08-21 11:01:17,0
1684,A3,2022-08-21 11:02:17,0
1684,A4,2022-08-21 11:03:17,0
1684,A5,2022-08-21 11:04:17,0
1685,A1,2022-08-21 11:05:17,1
1685,A2,2022-08-21 11:06:17,1
1685,A3,2022-08-21 11:07:17,1
1685,A4,2022-08-21 11:08:17,1
1685,A5,2022-08-21 11:09:17,1
1686,A1,2022-08-21 11:10:17,0
1686,A3,2022-08-21 11:11:17,0
1686,A4,2022-08-21 11:12:17,0
1686,A5,2022-08-21 11:13:17,0
1687,A1,2022-08-21 11:14:17,0
1687,A2,2022-08-21 11:15:17,0
1687,A3,2022-08-21 11:16:17,0
1687,A4,2022-08-21 11:17:17,0
1687,A5,2022-08-21 11:18:17,0
1687,A3,2022-08-21 11:19:17,0
1688,A1,2022-08-21 11:20:17,1
1688,A2,2022-08-21 11:21:17,1
1688,A3,2022-08-21 11:22:17,1
1688,A4,2022-08-21 11:23:17,1
1688,A5,2022-08-21 11:24:17,1
1689,A1,2022-08-21 11:25:17,1
1689,A2,2022-08-21 11:26:17,1
1689,A3,2022-08-21 11:27:17,1
1689,A4,2022-08-21 11:28:17,1
1689,A5,2022-08-21 11:29:17,1
1690,A1,2022-08-21 11:30:17,1
1690,A2,2022-08-21 11:31:17,1
1690,A3,2022-08-21 11:32:17,1
1690,A4,2022-08-21 11:33:17,1
1690,A5,2022-08-21 11:34:17,1
1691,A1,2022-08-21 11:35:17,1
1691,A2,2022-08-21 11:36:17,1
1691,A3,2022-08-21 11:37:17,1
1691,A4,2022-08-21 11:38:17,1
1691,A5,2022-08-21 11:39:17,1
1692,A1,2022-08-21 11:40:17,1
1692,A2,2022-08-21 11:41:17,1
1692,A3,2022-08-21 11:42:17,1
1692,A4,2022-08-21 11:43:17,1
1692,A5,2022-08-21 11:44:17,1
1693,A1,2022-08-21 11:45:17,0
1693,A2,2022-08-21 11:46:17,0
1693,A4,2022-08-21 11:47:17,0
1693,A5,2022-08-21 11:48:17,0
1694,A1,2022-08-21 11:49:17,1
1694,A2,2022-08-21 11:50:17,1
1694,A3,2022-08-21 11:51:17,1
1694,A4,2022-08-21 11:52:17,1
1694,A5,2022-08-21 11:53:17,1
1695,A1,2022-08-21 11:54:17,1
1695,A2,2022-08-21 11:55:17,1
1695,A3,2022-08-21 11:56:17,1
1695,A4,2022-08-21 11:57:17,1
1695,A5,2022-08-21 11:58:17,1
1696,A2,2022-08-21 11:59:17,0
1696,A3,2022-08-21 12:00:17,0
1696,A4,2022-08-21 12:01:17,0
1696,A5,2022-08-21 12:02:17,0
1697,A1,2022-08-21 12:03:17,1
1697,A2,2022-08-21 12:04:17,1
1697,A3,2022-08-21 12:05:17,1
1697,A4,2022-08-21 12:06:17,1
1697,A5,2022-08-21 12:07:17,1
1698,A1,2022-08-21 12:08:17,1
1698,A2,2022-08-21 12:09:17,1
1698,A3,2022-08-21 12:10:17,1
1698,A4,2022-08-21 12:11:17,1
1698,A5,2022-08-21 12:12:17,1
1699,A3,2022-08-21 12:13:17,0
1699,A2,2022-08-21 12:14:17,0
1699,A1,2022-08-21 12:15:17,0
1699,A4,2022-08-21 12:16:17,0
1699,A5,2022-08-21 12:17:17,0
1700,A1,2022-08-21 12:18:17,0
1700,A2,2022-08-21 12:19:17,0
1700,A3,2022-08-21 12:20:17,0
1700,A5,2022-08-21 12:21:17,0
1700,A4,2022-08-21 12:22:17,0
1701,A1,2022-08-21 12:23:17,1
1701,A2,2022-08-21 12:24:17,1
1701,A3,2022-08-21 12:25:17,1
1701,A4,2022-08-21 12:26:17,1
1701,A5,2022-08-21 12:27:17,1
1702,A1,2022-08-21 12:28:17,0
1702,A2,2022-08-21 12:29:17,0
1702,A3,2022-08-21 12:30:17,0
1702,A4,2022-08-21 12:31:17,0
1702,A5,2022-08-21 12:32:17,0
1702,A2,2022-08-21 12:33:17,0
1703,A1,2022-08-21 12:34:17,0
1703,A2,2022-08-21 12:35:17,0
1703,A3,2022-08-21 12:36:17,0
1703,A5,2022-08-21 12:37:17,0
1704,A1,2022-08-21 12:38:17,0
1704,A2,2022-08-21 12:39:17,0
1704,A3,2022-08-21 12:40:17,0
1704,A4,2022-08-21 12:41:17,0
1704,A5,2022-08-21 12:42:17,0
1704,A2,2022-08-21 12:43:17,0
1705,A1,2022-08-21 12:44:17,1
1705,A2,2022-08-21 12:45:17,1
1705,A3,2022-08-21 12:46:17,1
1705,A4,2022-08-21 12:47:17,1
1705,A5,2022-08-21 12:48:17,1
1706,A1,2022-08-21 12:49:17,0
1706,A2,2022-08-21 12:50:17,0
1706,A3,2022-08-21 12:51:17,0
1706,A5,2022-08-21 12:52:17,0
1707,A2,2022-08-21 12:53:17,0
1707,A3,2022-08-21 12:54:17,0
1707,A4,2022-08-21 12:55:17,0
1707,A5,2022-08-21 12:56:17,0
1708,A1,2022-08-21 12:57:17,1
1708,A2,2022-08-21 12:58:17,1
1708,A3,2022-08-21 12:59:17,1
1708,A4,2022-08-21 13:00:17,1
1708,A5,2022-08-21 13:01:17,1
1709,A1,2022-08-21 13:02:17,1
1709,A2,2022-08-21 13:03:17,1
1709,A3,2022-08-21 13:04:17,1
1709,A4,2022-08-21 13:05:17,1
1709,A5,2022-08-21 13:06:17,1
1710,A1,2022-08-21 13:07:17,1
1710,A2,2022-08-21 13:08:17,1
1710,A3,2022-08-21 13:09:17,1
1710,A4,2022-08-21 13:10:17,1
1710,A5,2022-08-21 13:11:17,1
1711,A1,2022-08-21 13:12:17,0
1711,A2,2022-08-21 13:13:17,0
1711,A3,2022-08-21 13:14:17,0
1711,A4,2022-08-21 13:15:17,0
1711,A5,2022-08-21 13:16:17,0
1711,A1,2022-08-21 13:17:17,0
1712,A1,2022-08-21 13:18:17,1
1712,A2,2022-08-21 13:19:17,1
1712,A3,2022-08-21 13:20:17,1
1712,A4,2022-08-21 13:21:17,1
1712,A5,2022-08-21 13:22:17,1
1713,A1,2022-08-21 13:23:17,1
1713,A2,2022-08-21 13:24:17,1
1713,A3,2022-08-21 13:25:17,1
1713,A4,2022-08-21 13:26:17,1
1713,A5,2022-08-21 13:27:17,1
1714,A1,2022-08-21 13:28:17,1
1714,A2,2022-08-21 13:29:17,1
1714,A3,2022-08-21 13:30:17,1
1714,A4,2022-08-21 13:31:17,1
1714,A5,2022-08-21 13:32:17,1
1715,A1,2022-08-21 13:33:17,0
1715,A3,2022-08-21 13:34:17,0
1715,A2,2022-08-21 13:35:17,0
1715,A4,2022-08-21 13:36:17,0
1715,A5,2022-08-21 13:37:17,0
1716,A1,2022-08-21 13:38:17,1
1716,A2,2022-08-21 13:39:17,1
1716,A3,2022-08-21 13:40:17,1
1716,A4,2022-08-21 13:41:17,1
1716,A5,2022-08-21 13:42:17,1
1717,A1,2022-08-21 13:43:17,0
1717,A2,2022-08-21 13:44:17,0
1717,A3,2022-08-21 13:45:17,0
1717,A4,2022-08-21 13:46:17,0
1717,A5,2022-08-21 13:47:17,0
1717,A1,2022-08-21 13:48:17,0
1718,A1,2022-08-21 13:49:17,1
1718,A2,2022-08-21 13:50:17,1
1718,A3,2022-08-21 13:51:17,1
1718,A4,2022-08-21 13:52:17,1
1718,A5,2022-08-21 13:53:17,1
1719,A1,2022-08-21 13:54:17,1
1719,A2,2022-08-21 13:55:17,1
1719,A3,2022-08-21 13:56:17,1
1719,A4,2022-08-21 13:57:17,1
1719,A5,2022-08-21 13:58:17,1
1720,A1,2022-08-21 13:59:17,1
1720,A2,2022-08-21 14:00:17,1
1720,A3,2022-08-21 14:01:17,1
1720,A4,2022-08-21 14:02:17,1
1720,A5,2022-08-21 14:03:17,1
1721,A1,2022-08-21 14:04:17,1
1721,A2,2022-08-21 14:05:17,1
1721,A3,2022-08-21 14:06:17,1
1721,A4,2022-08-21 14:07:17,1
1721,A5,2022-08-21 14:08:17,1
1722,A1,2022-08-21 14:09:17,1
1722,A2,2022-08-21 14:10:17,1
1722,A3,2022-08-21 14:11:17,1
1722,A4,2022-08-21 14:12:17,1
1722,A5,2022-08-21 14:13:17,1
1723,A1,2022-08-21 14:14:17,0
1723,A2,2022-08-21 14:15:17,0
1723,A3,2022-08-21 14:16:17,0
1723,A5,2022-08-21 14:17:17,0
1724,A1,2022-08-21 14:18:17,0
1724,A2,2022-08-21 14:19:17,0
1724,A3,2022-08-21 14:20:17,0
1724,A5,2022-08-21 14:21:17,0
1725,A1,2022-08-21 14:22:17,0
1725,A2,2022-08-21 14:23:17,0
1725,A3,2022-08-21 14:24:17,0
1725,A4,2022-08-21 14:25:17,0
1725,A5,2022-08-21 14:26:17,0
1725,A4,2022-08-21 14:27:17,0
1726,A1,2022-08-21 14:28:17,0
1726,A2,2022-08-21 14:29:17,0
1726,A3,2022-08-21 14:30:17,0
1726,A4,2022-08-21 14:31:17,0
1726,A5,2022-08-21 14:32:17,0
1726,A2,2022-08-21 14:33:17,0
1727,A1,2022-08-21 14:34:17,1
1727,A2,2022-08-21 14:35:17,1
1727,A3,2022-08-21 14:36:17,1
1727,A4,2022-08-21 14:37:17,1
1727,A5,2022-08-21 14:38:17,1
1728,A1,2022-08-21 14:39:17,0
1728,A2,2022-08-21 14:40:17,0
1728,A4,2022-08-21 14:41:17,0
1728,A5,2022-08-21 14:42:17,0
1729,A1,2022-08-21 14:43:17,1
1729,A2,2022-08-21 14:44:17,1
1729,A3,2022-08-21 14:45:17,1
1729,A4,2022-08-21 14:46:17,1
1729,A5,2022-08-21 14:47:17,1
1730,A1,2022-08-21 14:48:17,0
1730,A2,2022-08-21 14:49:17,0
1730,A3,2022-08-21 14:50:17,0
1730,A5,2022-08-21 14:51:17,0
1731,A1,2022-08-21 14:52:17,0
1731,A2,2022-08-21 14:53:17,0
1731,A3,2022-08-21 14:54:17,0
1731,A5,2022-08-21 14:55:17,0
1732,A1,2022-08-21 14:56:17,0
1732,A2,2022-08-21 14:57:17,0
1732,A3,2022-08-21 14:58:17,0
1732,A4,2022-08-21 14:59:17,0
1732,A5,2022-08-21 15:00:17,0
1732,A5,2022-08-21 15:01:17,0
1733,A1,2022-08-21 15:02:17,0
1733,A2,2022-08-21 15:03:17,0
1733,A4,2022-08-21 15:04:17,0
1733,A3,2022-08-21 15:05:17,0
1733,A5,2022-08-21 15:06:17,0
1734,A1,2022-08-21 15:07:17,1
1734,A2,2022-08-21 15:08:17,1
1734,A3,2022-08-21 15:09:17,1
1734,A4,2022-08-21 15:10:17,1
1734,A5,2022-08-21 15:11:17,1
1735,A1,2022-08-21 15:12:17,1
1735,A2,2022-08-21 15:13:17,1
1735,A3,2022-08-21 15:14:17,1
1735,A4,2022-08-21 15:15:17,1
1735,A5,2022-08-21 15:16:17,1
1736,A1,2022-08-21 15:17:17,1
1736,A2,2022-08-21 15:18:17,1
1736,A3,2022-08-21 15:19:17,1
1736,A4,2022-08-21 15:20:17,1
1736,A5,2022-08-21 15:21:17,1
1737,A1,2022-08-21 15:22:17,1
1737,A2,2022-08-21 15:23:17,1
1737,A3,2022-08-21 15:24:17,1
1737,A4,2022-08-21 15:25:17,1
1737,A5,2022-08-21 15:26:17,1
1738,A1,2022-08-21 15:27:17,1
1738,A2,2022-08-21 15:28:17,1
1738,A3,2022-08-21 15:29:17,1
1738,A4,2022-08-21 15:30:17,1
1738,A5,2022-08-21 15:31:17,1
1739,A1,2022-08-21 15:32:17,1
1739,A2,2022-08-21 15:33:17,1
1739,A3,2022-08-21 15:34:17,1
1739,A4,2022-08-21 15:35:17,1
1739,A5,2022-08-21 15:36:17,1
1740,A1,2022-08-21 15:37:17,0
1740,A2,2022-08-21 15:38:17,0
1740,A3,2022-08-21 15:39:17,0
1740,A4,2022-08-21 15:40:17,0
1740,A5,2022-08-21 15:41:17,0
1740,A5,2022-08-21 15:42:17,0
1741,A1,2022-08-21 15:43:17,1
1741,A2,2022-08-21 15:44:17,1
1741,A3,2022-08-21 15:45:17,1
1741,A4,2022-08-21 15:46:17,1
1741,A5,2022-08-21 15:47:17,1
1742,A1,2022-08-21 15:48:17,1
1742,A2,2022-08-21 15:49:17,1
1742,A3,2022-08-21 15:50:17,1
1742,A4,2022-08-21 15:51:17,1
1742,A5,2022-08-21 15:52:17,1
1743,A1,2022-08-21 15:53:17,1
1743,A2,2022-08-21 15:54:17,1
1743,A3,2022-08-21 15:55:17,1
1743,A4,2022-08-21 15:56:17,1
1743,A5,2022-08-21 15:57:17,1
1744,A1,2022-08-21 15:58:17,1
1744,A2,2022-08-21 15:59:17,1
1744,A3,2022-08-21 16:00:17,1
1744,A4,2022-08-21 16:01:17,1
1744,A5,2022-08-21 16:02:17,1
1745,A1,2022-08-21 16:03:17,1
1745,A2,2022-08-21 16:04:17,1
1745,A3,2022-08-21 16:05:17,1
1745,A4,2022-08-21 16:06:17,1
1745,A5,2022-08-21 16:07:17,1
1746,A1,2022-08-21 16:08:17,1
1746,A2,2022-08-21 16:09:17,1
1746,A3,2022-08-21 16:10:17,1
1746,A4,2022-08-21 16:11:17,1
1746,A5,2022-08-21 16:12:17,1
1747,A1,2022-08-21 16:13:17,0
1747,A2,2022-08-21 16:14:17,0
1747,A3,2022-08-21 16:15:17,0
1747,A4,2022-08-21 16:16:17,0
1747,A5,2022-08-21 16:17:17,0
1747,A1,2022-08-21 16:18:17,0
1748,A1,2022-08-21 16:19:17,1
1748,A2,2022-08-21 16:20:17,1
1748,A3,2022-08-21 16:21:17,1
1748,A4,2022-08-21 16:22:17,1
1748,A5,2022-08-21 16:23:17,1
1749,A1,2022-08-21 16:24:17,1
1749,A2,2022-08-21 16:25:17,1
1749,A3,2022-08-21 16:26:17,1
1749,A4,2022-08-21 16:27:17,1
1749,A5,2022-08-21 16:28:17,1
1750,A1,2022-08-21 16:29:17,1
1750,A2,2022-08-21 16:30:17,1
1750,A3,2022-08-21 16:31:17,1
1750,A4,2022-08-21 16:32:17,1
1750,A5,2022-08-21 16:33:17,1
1751,A1,2022-08-21 16:34:17,0
1751,A2,2022-08-21 16:35:17,0
1751,A4,2022-08-21 16:36:17,0
1751,A5,2022-08-21 16:37:17,0
1752,A1,2022-08-21 16:38:17,1
1752,A2,2022-08-21 16:39:17,1
1752,A3,2022-08-21 16:40:17,1
1752,A4,2022-08-21 16:41:17,1
1752,A5,2022-08-21 16:42:17,1
1753,A1,2022-08-21 16:43:17,1
1753,A2,2022-08-21 16:44:17,1
1753,A3,2022-08-21 16:45:17,1
1753,A4,2022-08-21 16:46:17,1
1753,A5,2022-08-21 16:47:17,1
1754,A1,2022-08-21 16:48:17,1
1754,A2,2022-08-21 16:49:17,1
1754,A3,2022-08-21 16:50:17,1
1754,A4,2022-08-21 16:51:17,1
1754,A5,2022-08-21 16:52:17,1
1755,A1,2022-08-21 16:53:17,1
1755,A2,2022-08-21 16:54:17,1
1755,A3,2022-08-21 16:55:17,1
1755,A4,2022-08-21 16:56:17,1
1755,A5,2022-08-21 16:57:17,1
1756,A1,2022-08-21 16:58:17,0
1756,A2,2022-08-21 16:59:17,0
1756,A3,2022-08-21 17:00:17,0
1756,A4,2022-08-21 17:01:17,0
1756,A5,2022-08-21 17:02:17,0
1756,A4,2022-08-21 17:03:17,0
1757,A2,2022-08-21 17:04:17,0
1757,A3,2022-08-21 17:05:17,0
1757,A4,2022-08-21 17:06:17,0
1757,A5,2022-08-21 17:07:17,0
1758,A1,2022-08-21 17:08:17,1
1758,A2,2022-08-21 17:09:17,1
1758,A3,2022-08-21 17:10:17,1
1758,A4,2022-08-21 17:11:17,1
1758,A5,2022-08-21 17:12:17,1
1759,A1,2022-08-21 17:13:17,0
1759,A2,2022-08-21 17:14:17,0
1759,A3,2022-08-21 17:15:17,0
1759,A4,2022-08-21 17:16:17,0
1759,A5,2022-08-21 17:17:17,0
1759,A5,2022-08-21 17:18:17,0
1760,A1,2022-08-21 17:19:17,0
1760,A2,2022-08-21 17:20:17,0
1760,A3,2022-08-21 17:21:17,0
1760,A5,2022-08-21 17:22:17,0
1761,A1,2022-08-21 17:23:17,1
1761,A2,2022-08-21 17:24:17,1
1761,A3,2022-08-21 17:25:17,1
1761,A4,2022-08-21 17:26:17,1
1761,A5,2022-08-21 17:27:17,1
1762,A1,2022-08-21 17:28:17,0
1762,A2,2022-08-21 17:29:17,0
1762,A4,2022-08-21 17:30:17,0
1762,A3,2022-08-21 17:31:17,0
1762,A5,2022-08-21 17:32:17,0
1763,A1,2022-08-21 17:33:17,1
1763,A2,2022-08-21 17:34:17,1
1763,A3,2022-08-21 17:35:17,1
1763,A4,2022-08-21 17:36:17,1
1763,A5,2022-08-21 17:37:17,1
1764,A1,2022-08-21 17:38:17,0
1764,A2,2022-08-21 17:39:17,0
1764,A5,2022-08-21 17:40:17,0
1764,A4,2022-08-21 17:41:17,0
1764,A3,2022-08-21 17:42:17,0
1765,A1,2022-08-21 17:43:17,1
1765,A2,2022-08-21 17:44:17,1
1765,A3,2022-08-21 17:45:17,1
1765,A4,2022-08-21 17:46:17,1
1765,A5,2022-08-21 17:47:17,1
1766,A1,2022-08-21 17:48:17,1
1766,A2,2022-08-21 17:49:17,1
1766,A3,2022-08-21 17:50:17,1
1766,A4,2022-08-21 17:51:17,1
1766,A5,2022-08-21 17:52:17,1
1767,A1,2022-08-21 17:53:17,0
1767,A2,2022-08-21 17:54:17,0
1767,A4,2022-08-21 17:55:17,0
1767,A5,2022-08-21 17:56:17,0
1768,A1,2022-08-21 17:57:17,1
1768,A2,2022-08-21 17:58:17,1
1768,A3,2022-08-21 17:59:17,1
1768,A4,2022-08-21 18:00:17,1
1768,A5,2022-08-21 18:01:17,1
1769,A1,2022-08-21 18:02:17,1
1769,A2,2022-08-21 18:03:17,1
1769,A3,2022-08-21 18:04:17,1
1769,A4,2022-08-21 18:05:17,1
1769,A5,2022-08-21 18:06:17,1
1770,A1,2022-08-21 18:07:17,1
1770,A2,2022-08-21 18:08:17,1
1770,A3,2022-08-21 18:09:17,1
1770,A4,2022-08-21 18:10:17,1
1770,A5,2022-08-21 18:11:17,1
1771,A1,2022-08-21 18:12:17,1
1771,A2,2022-08-21 18:13:17,1
1771,A3,2022-08-21 18:14:17,1
1771,A4,2022-08-21 18:15:17,1
1771,A5,2022-08-21 18:16:17,1
1772,A1,2022-08-21 18:17:17,0
1772,A2,2022-08-21 18:18:17,0
1772,A3,2022-08-21 18:19:17,0
1772,A5,2022-08-21 18:20:17,0
1772,A4,2022-08-21 18:21:17,0
1773,A1,2022-08-21 18:22:17,1
1773,A2,2022-08-21 18:23:17,1
1773,A3,2022-08-21 18:24:17,1
1773,A4,2022-08-21 18:25:17,1
1773,A5,2022-08-21 18:26:17,1
1774,A1,2022-08-21 18:27:17,0
1774,A2,2022-08-21 18:28:17,0
1774,A4,2022-08-21 18:29:17,0
1774,A5,2022-08-21 18:30:17,0
1775,A1,2022-08-21 18:31:17,1
1775,A2,2022-08-21 18:32:17,1
1775,A3,2022-08-21 18:33:17,1
1775,A4,2022-08-21 18:34:17,1
1775,A5,2022-08-21 18:35:17,1
1776,A3,2022-08-21 18:36:17,0
1776,A2,2022-08-21 18:37:17,0
1776,A1,2022-08-21 18:38:17,0
1776,A4,2022-08-21 18:39:17,0
1776,A5,2022-08-21 18:40:17,0
1777,A1,2022-08-21 18:41:17,1
