case_id,activity,timestamp,label
1603,D4,2022-08-19 12:14:18,0
1603,D1,2022-08-19 12:15:18,0
1603,D6,2022-08-19 12:16:18,0
1604,D6,2022-08-19 12:17:18,0
1604,D2,2022-08-19 12:18:18,0
1604,D4,2022-08-19 12:19:18,0
1604,D5,2022-08-19 12:20:18,0
1604,D1,2022-08-19 12:21:18,0
1605,D1,2022-08-19 12:22:18,1
1605,D2,2022-08-19 12:23:18,1
1605,D3,2022-08-19 12:24:18,1
1605,D5,2022-08-19 12:25:18,1
1605,D6,2022-08-19 12:26:18,1
1606,D1,2022-08-19 12:27:18,1
1606,D2,2022-08-19 12:28:18,1
1606,D4,2022-08-19 12:29:18,1
1606,D5,2022-08-19 12:30:18,1
1606,D6,2022-08-19 12:31:18,1
1607,D1,2022-08-19 12:32:18,1
1607,D2,2022-08-19 12:33:18,1
1607,D3,2022-08-19 12:34:18,1
1607,D5,2022-08-19 12:35:18,1
1607,D6,2022-08-19 12:36:18,1
1608,D1,2022-08-19 12:37:18,0
1608,D2,2022-08-19 12:38:18,0
1608,D3,2022-08-19 12:39:18,0
1608,D5,2022-08-19 12:40:18,0
1608,D6,2022-08-19 12:41:18,0
1608,D3,2022-08-19 12:42:18,0
1609,D1,2022-08-19 12:43:18,1
1609,D2,2022-08-19 12:44:18,1
1609,D4,2022-08-19 12:45:18,1
1609,D5,2022-08-19 12:46:18,1
1609,D6,2022-08-19 12:47:18,1
1610,D1,2022-08-19 12:48:18,1
1610,D2,2022-08-19 12:49:18,1
1610,D3,2022-08-19 12:50:18,1
1610,D5,2022-08-19 12:51:18,1
1610,D6,2022-08-19 12:52:18,1
1611,D1,2022-08-19 12:53:18,1
1611,D2,2022-08-19 12:54:18,1
1611,D3,2022-08-19 12:55:18,1
1611,D5,2022-08-19 12:56:18,1
1611,D6,2022-08-19 12:57:18,1
1612,D1,2022-08-19 12:58:18,0
1612,D2,2022-08-19 12:59:18,0
1612,D6,2022-08-19 13:00:18,0
1612,D5,2022-08-19 13:01:18,0
1612,D3,2022-08-19 13:02:18,0
1613,D1,2022-08-19 13:03:18,0
1613,D2,2022-08-19 13:04:18,0
1613,D4,2022-08-19 13:05:18,0
1613,D6,2022-08-19 13:06:18,0
1614,D1,2022-08-19 13:07:18,1
1614,D2,2022-08-19 13:08:18,1
1614,D4,2022-08-19 13:09:18,1
1614,D5,2022-08-19 13:10:18,1
1614,D6,2022-08-19 13:11:18,1
1615,D1,2022-08-19 13:12:18,1
1615,D2,2022-08-19 13:13:18,1
1615,D4,2022-08-19 13:14:18,1
1615,D5,2022-08-19 13:15:18,1
1615,D6,2022-08-19 13:16:18,1
1616,D1,2022-08-19 13:17:18,1
1616,D2,2022-08-19 13:18:18,1
1616,D3,2022-08-19 13:19:18,1
1616,D5,2022-08-19 13:20:18,1
1616,D6,2022-08-19 13:21:18,1
1617,D1,2022-08-19 13:22:18,0
1617,D2,2022-08-19 13:23:18,0
1617,D3,2022-08-19 13:24:18,0
1617,D5,2022-08-19 13:25:18,0
1617,D6,2022-08-19 13:26:18,0
1617,D3,2022-08-19 13:27:18,0
1618,D5,2022-08-19 13:28:18,0
1618,D2,2022-08-19 13:29:18,0
1618,D3,2022-08-19 13:30:18,0
1618,D1,2022-08-19 13:31:18,0
1618,D6,2022-08-19 13:32:18,0
1619,D4,2022-08-19 13:33:18,0
1619,D2,2022-08-19 13:34:18,0
1619,D1,2022-08-19 13:35:18,0
1619,D5,2022-08-19 13:36:18,0
1619,D6,2022-08-19 13:37:18,0
1620,D1,2022-08-19 13:38:18,0
1620,D2,2022-08-19 13:39:18,0
1620,D3,2022-08-19 13:40:18,0
1620,D5,2022-08-19 13:41:18,0
1620,D6,2022-08-19 13:42:18,0
1620,D3,2022-08-19 13:43:18,0
1621,D1,2022-08-19 13:44:18,1
1621,D2,2022-08-19 13:45:18,1
1621,D3,2022-08-19 13:46:18,1
1621,D5,2022-08-19 13:47:18,1
1621,D6,2022-08-19 13:48:18,1
1622,D1,2022-08-19 13:49:18,0
1622,D6,2022-08-19 13:50:18,0
1622,D3,2022-08-19 13:51:18,0
1622,D5,2022-08-19 13:52:18,0
1622,D2,2022-08-19 13:53:18,0
1623,D1,2022-08-19 13:54:18,1
1623,D2,2022-08-19 13:55:18,1
1623,D3,2022-08-19 13:56:18,1
1623,D5,2022-08-19 13:57:18,1
1623,D6,2022-08-19 13:58:18,1
1624,D1,2022-08-19 13:59:18,1
1624,D2,2022-08-19 14:00:18,1
1624,D3,2022-08-19 14:01:18,1
1624,D5,2022-08-19 14:02:18,1
1624,D6,2022-08-19 14:03:18,1
1625,D1,2022-08-19 14:04:18,1
1625,D2,2022-08-19 14:05:18,1
1625,D4,2022-08-19 14:06:18,1
1625,D5,2022-08-19 14:07:18,1
1625,D6,2022-08-19 14:08:18,1
1626,D1,2022-08-19 14:09:18,1
1626,D2,2022-08-19 14:10:18,1
1626,D3,2022-08-19 14:11:18,1
1626,D5,2022-08-19 14:12:18,1
1626,D6,2022-08-19 14:13:18,1
1627,D1,2022-08-19 14:14:18,0
1627,D2,2022-08-19 14:15:18,0
1627,D3,2022-08-19 14:16:18,0
1627,D6,2022-08-19 14:17:18,0
1628,D4,2022-08-19 14:18:18,0
1628,D2,2022-08-19 14:19:18,0
1628,D1,2022-08-19 14:20:18,0
1628,D5,2022-08-19 14:21:18,0
1628,D6,2022-08-19 14:22:18,0
1629,D1,2022-08-19 14:23:18,1
1629,D2,2022-08-19 14:24:18,1
1629,D3,2022-08-19 14:25:18,1
1629,D5,2022-08-19 14:26:18,1
1629,D6,2022-08-19 14:27:18,1
1630,D1,2022-08-19 14:28:18,0
1630,D3,2022-08-19 14:29:18,0
1630,D5,2022-08-19 14:30:18,0
1630,D6,2022-08-19 14:31:18,0
1631,D1,2022-08-19 14:32:18,1
1631,D2,2022-08-19 14:33:18,1
1631,D4,2022-08-19 14:34:18,1
1631,D5,2022-08-19 14:35:18,1
1631,D6,2022-08-19 14:36:18,1
1632,D1,2022-08-19 14:37:18,0
1632,D2,2022-08-19 14:38:18,0
1632,D4,2022-08-19 14:39:18,0
1632,D5,2022-08-19 14:40:18,0
1632,D6,2022-08-19 14:41:18,0
1632,D4,2022-08-19 14:42:18,0
1633,D1,2022-08-19 14:43:18,1
1633,D2,2022-08-19 14:44:18,1
1633,D3,2022-08-19 14:45:18,1
1633,D5,2022-08-19 14:46:18,1
1633,D6,2022-08-19 14:47:18,1
1634,D1,2022-08-19 14:48:18,0
1634,D2,2022-08-19 14:49:18,0
1634,D4,2022-08-19 14:50:18,0
1634,D5,2022-08-19 14:51:18,0
1634,D6,2022-08-19 14:52:18,0
1634,D6,2022-08-19 14:53:18,0
1635,D1,2022-08-19 14:54:18,1
1635,D2,2022-08-19 14:55:18,1
1635,D3,2022-08-19 14:56:18,1
1635,D5,2022-08-19 14:57:18,1
1635,D6,2022-08-19 14:58:18,1
1636,D1,2022-08-19 14:59:18,0
1636,D2,2022-08-19 15:00:18,0
1636,D4,2022-08-19 15:01:18,0
1636,D6,2022-08-19 15:02:18,0
1637,D1,2022-08-19 15:03:18,0
1637,D2,2022-08-19 15:04:18,0
1637,D3,2022-08-19 15:05:18,0
1637,D5,2022-08-19 15:06:18,0
1637,D6,2022-08-19 15:07:18,0
1637,D6,2022-08-19 15:08:18,0
1638,D1,2022-08-19 15:09:18,1
1638,D2,2022-08-19 15:10:18,1
1638,D4,2022-08-19 15:11:18,1
1638,D5,2022-08-19 15:12:18,1
1638,D6,2022-08-19 15:13:18,1
1639,D1,2022-08-19 15:14:18,1
1639,D2,2022-08-19 15:15:18,1
1639,D3,2022-08-19 15:16:18,1
1639,D5,2022-08-19 15:17:18,1
1639,D6,2022-08-19 15:18:18,1
1640,D1,2022-08-19 15:19:18,1
1640,D2,2022-08-19 15:20:18,1
1640,D4,2022-08-19 15:21:18,1
1640,D5,2022-08-19 15:22:18,1
1640,D6,2022-08-19 15:23:18,1
1641,D1,2022-08-19 15:24:18,0
1641,D2,2022-08-19 15:25:18,0
1641,D3,2022-08-19 15:26:18,0
1641,D5,2022-08-19 15:27:18,0
1641,D6,2022-08-19 15:28:18,0
1641,D5,2022-08-19 15:29:18,0
1642,D1,2022-08-19 15:30:18,1
1642,D2,2022-08-19 15:31:18,1
1642,D3,2022-08-19 15:32:18,1
1642,D5,2022-08-19 15:33:18,1
1642,D6,2022-08-19 15:34:18,1
1643,D1,2022-08-19 15:35:18,1
1643,D2,2022-08-19 15:36:18,1
1643,D3,2022-08-19 15:37:18,1
1643,D5,2022-08-19 15:38:18,1
1643,D6,2022-08-19 15:39:18,1
1644,D1,2022-08-19 15:40:18,0
1644,D2,2022-08-19 15:41:18,0
1644,D3,2022-08-19 15:42:18,0
1644,D5,2022-08-19 15:43:18,0
1644,D6,2022-08-19 15:44:18,0
1644,D3,2022-08-19 15:45:18,0
1645,D1,2022-08-19 15:46:18,1
1645,D2,2022-08-19 15:47:18,1
1645,D4,2022-08-19 15:48:18,1
1645,D5,2022-08-19 15:49:18,1
1645,D6,2022-08-19 15:50:18,1
1646,D1,2022-08-19 15:51:18,1
1646,D2,2022-08-19 15:52:18,1
1646,D3,2022-08-19 15:53:18,1
1646,D5,2022-08-19 15:54:18,1
1646,D6,2022-08-19 15:55:18,1
1647,D1,2022-08-19 15:56:18,0
1647,D4,2022-08-19 15:57:18,0
1647,D2,2022-08-19 15:58:18,0
1647,D5,2022-08-19 15:59:18,0
1647,D6,2022-08-19 16:00:18,0
1648,D1,2022-08-19 16:01:18,0
1648,D3,2022-08-19 16:02:18,0
1648,D5,2022-08-19 16:03:18,0
1648,D6,2022-08-19 16:04:18,0
1649,D2,2022-08-19 16:05:18,0
1649,D4,2022-08-19 16:06:18,0
1649,D5,2022-08-19 16:07:18,0
1649,D6,2022-08-19 16:08:18,0
1650,D1,2022-08-19 16:09:18,1
1650,D2,2022-08-19 16:10:18,1
1650,D3,2022-08-19 16:11:18,1
1650,D5,2022-08-19 16:12:18,1
1650,D6,2022-08-19 16:13:18,1
1651,D1,2022-08-19 16:14:18,0
1651,D2,2022-08-19 16:15:18,0
1651,D5,2022-08-19 16:16:18,0
1651,D6,2022-08-19 16:17:18,0
1652,D1,2022-08-19 16:18:18,1
1652,D2,2022-08-19 16:19:18,1
1652,D4,2022-08-19 16:20:18,1
1652,D5,2022-08-19 16:21:18,1
1652,D6,2022-08-19 16:22:18,1
1653,D1,2022-08-19 16:23:18,1
1653,D2,2022-08-19 16:24:18,1
1653,D4,2022-08-19 16:25:18,1
1653,D5,2022-08-19 16:26:18,1
1653,D6,2022-08-19 16:27:18,1
1654,D1,2022-08-19 16:28:18,1
1654,D2,2022-08-19 16:29:18,1
1654,D3,2022-08-19 16:30:18,1
1654,D5,2022-08-19 16:31:18,1
1654,D6,2022-08-19 16:32:18,1
1655,D1,2022-08-19 16:33:18,1
1655,D2,2022-08-19 16:34:18,1
1655,D4,2022-08-19 16:35:18,1
1655,D5,2022-08-19 16:36:18,1
1655,D6,2022-08-19 16:37:18,1
1656,D1,2022-08-19 16:38:18,1
1656,D2,2022-08-19 16:39:18,1
1656,D3,2022-08-19 16:40:18,1
1656,D5,2022-08-19 16:41:18,1
1656,D6,2022-08-19 16:42:18,1
1657,D1,2022-08-19 16:43:18,1
1657,D2,2022-08-19 16:44:18,1
1657,D3,2022-08-19 16:45:18,1
1657,D5,2022-08-19 16:46:18,1
1657,D6,2022-08-19 16:47:18,1
1658,D1,2022-08-19 16:48:18,0
1658,D5,2022-08-19 16:49:18,0
1658,D4,2022-08-19 16:50:18,0
1658,D2,2022-08-19 16:51:18,0
1658,D6,2022-08-19 16:52:18,0
1659,D1,2022-08-19 16:53:18,0
1659,D2,2022-08-19 16:54:18,0
1659,D5,2022-08-19 16:55:18,0
1659,D6,2022-08-19 16:56:18,0
1660,D2,2022-08-19 16:57:18,0
1660,D4,2022-08-19 16:58:18,0
1660,D5,2022-08-19 16:59:18,0
1660,D6,2022-08-19 17:00:18,0
1661,D1,2022-08-19 17:01:18,1
1661,D2,2022-08-19 17:02:18,1
1661,D3,2022-08-19 17:03:18,1
1661,D5,2022-08-19 17:04:18,1
1661,D6,2022-08-19 17:05:18,1
1662,D1,2022-08-19 17:06:18,1
1662,D2,2022-08-19 17:07:18,1
1662,D3,2022-08-19 17:08:18,1
1662,D5,2022-08-19 17:09:18,1
1662,D6,2022-08-19 17:10:18,1
1663,D1,2022-08-19 17:11:18,0
1663,D2,2022-08-19 17:12:18,0
1663,D3,2022-08-19 17:13:18,0
1663,D5,2022-08-19 17:14:18,0
1663,D6,2022-08-19 17:15:18,0
1663,D5,2022-08-19 17:16:18,0
1664,D1,2022-08-19 17:17:18,1
1664,D2,2022-08-19 17:18:18,1
1664,D3,2022-08-19 17:19:18,1
1664,D5,2022-08-19 17:20:18,1
1664,D6,2022-08-19 17:21:18,1
1665,D1,2022-08-19 17:22:18,1
1665,D2,2022-08-19 17:23:18,1
1665,D4,2022-08-19 17:24:18,1
1665,D5,2022-08-19 17:25:18,1
1665,D6,2022-08-19 17:26:18,1
1666,D1,2022-08-19 17:27:18,1
1666,D2,2022-08-19 17:28:18,1
1666,D3,2022-08-19 17:29:18,1
1666,D5,2022-08-19 17:30:18,1
1666,D6,2022-08-19 17:31:18,1
1667,D1,2022-08-19 17:32:18,1
1667,D2,2022-08-19 17:33:18,1
1667,D4,2022-08-19 17:34:18,1
1667,D5,2022-08-19 17:35:18,1
1667,D6,2022-08-19 17:36:18,1
1668,D1,2022-08-19 17:37:18,0
1668,D2,2022-08-19 17:38:18,0
1668,D3,2022-08-19 17:39:18,0
1668,D6,2022-08-19 17:40:18,0
1669,D1,2022-08-19 17:41:18,1
1669,D2,2022-08-19 17:42:18,1
1669,D3,2022-08-19 17:43:18,1
1669,D5,2022-08-19 17:44:18,1
1669,D6,2022-08-19 17:45:18,1
1670,D1,2022-08-19 17:46:18,1
1670,D2,2022-08-19 17:47:18,1
1670,D3,2022-08-19 17:48:18,1
1670,D5,2022-08-19 17:49:18,1
1670,D6,2022-08-19 17:50:18,1
1671,D1,2022-08-19 17:51:18,1
1671,D2,2022-08-19 17:52:18,1
1671,D3,2022-08-19 17:53:18,1
1671,D5,2022-08-19 17:54:18,1
1671,D6,2022-08-19 17:55:18,1
1672,D1,2022-08-19 17:56:18,1
1672,D2,2022-08-19 17:57:18,1
1672,D4,2022-08-19 17:58:18,1
1672,D5,2022-08-19 17:59:18,1
1672,D6,2022-08-19 18:00:18,1
1673,D1,2022-08-19 18:01:18,0
1673,D2,2022-08-19 18:02:18,0
1673,D4,2022-08-19 18:03:18,0
1673,D6,2022-08-19 18:04:18,0
1674,D1,2022-08-19 18:05:18,1
1674,D2,2022-08-19 18:06:18,1
1674,D4,2022-08-19 18:07:18,1
1674,D5,2022-08-19 18:08:18,1
1674,D6,2022-08-19 18:09:18,1
1675,D1,2022-08-19 18:10:18,1
1675,D2,2022-08-19 18:11:18,1
1675,D3,2022-08-19 18:12:18,1
1675,D5,2022-08-19 18:13:18,1
1675,D6,2022-08-19 18:14:18,1
1676,D1,2022-08-19 18:15:18,0
1676,D6,2022-08-19 18:16:18,0
1676,D3,2022-08-19 18:17:18,0
1676,D5,2022-08-19 18:18:18,0
1676,D2,2022-08-19 18:19:18,0
1677,D1,2022-08-19 18:20:18,0
1677,D2,2022-08-19 18:21:18,0
1677,D4,2022-08-19 18:22:18,0
1677,D5,2022-08-19 18:23:18,0
1677,D6,2022-08-19 18:24:18,0
1677,D2,2022-08-19 18:25:18,0
1678,D1,2022-08-19 18:26:18,1
1678,D2,2022-08-19 18:27:18,1
1678,D3,2022-08-19 18:28:18,1
1678,D5,2022-08-19 18:29:18,1
1678,D6,2022-08-19 18:30:18,1
1679,D1,2022-08-19 18:31:18,0
1679,D6,2022-08-19 18:32:18,0
1679,D4,2022-08-19 18:33:18,0
1679,D5,2022-08-19 18:34:18,0
1679,D2,2022-08-19 18:35:18,0
1680,D1,2022-08-19 18:36:18,1
1680,D2,2022-08-19 18:37:18,1
1680,D4,2022-08-19 18:38:18,1
1680,D5,2022-08-19 18:39:18,1
1680,D6,2022-08-19 18:40:18,1
1681,D1,2022-08-19 18:41:18,1
1681,D2,2022-08-19 18:42:18,1
1681,D4,2022-08-19 18:43:18,1
1681,D5,2022-08-19 18:44:18,1
1681,D6,2022-08-19 18:45:18,1
1682,D1,2022-08-19 18:46:18,1
1682,D2,2022-08-19 18:47:18,1
1682,D4,2022-08-19 18:48:18,1
1682,D5,2022-08-19 18:49:18,1
1682,D6,2022-08-19 18:50:18,1
1683,D1,2022-08-19 18:51:18,1
1683,D2,2022-08-19 18:52:18,1
1683,D4,2022-08-19 18:53:18,1
1683,D5,2022-08-19 18:54:18,1
1683,D6,2022-08-19 18:55:18,1
1684,D1,2022-08-19 18:56:18,0
1684,D6,2022-08-19 18:57:18,0
1684,D4,2022-08-19 18:58:18,0
1684,D5,2022-08-19 18:59:18,0
1684,D2,2022-08-19 19:00:18,0
1685,D4,2022-08-19 19:01:18,0
1685,D2,2022-08-19 19:02:18,0
1685,D1,2022-08-19 19:03:18,0
1685,D5,2022-08-19 19:04:18,0
1685,D6,2022-08-19 19:05:18,0
1686,D1,2022-08-19 19:06:18,1
1686,D2,2022-08-19 19:07:18,1
1686,D4,2022-08-19 19:08:18,1
1686,D5,2022-08-19 19:09:18,1
1686,D6,2022-08-19 19:10:18,1
1687,D1,2022-08-19 19:11:18,0
1687,D2,2022-08-19 19:12:18,0
1687,D4,2022-08-19 19:13:18,0
1687,D5,2022-08-19 19:14:18,0
1687,D6,2022-08-19 19:15:18,0
1687,D4,2022-08-19 19:16:18,0
1688,D1,2022-08-19 19:17:18,1
1688,D2,2022-08-19 19:18:18,1
1688,D3,2022-08-19 19:19:18,1
1688,D5,2022-08-19 19:20:18,1
1688,D6,2022-08-19 19:21:18,1
1689,D1,2022-08-19 19:22:18,1
1689,D2,2022-08-19 19:23:18,1
1689,D3,2022-08-19 19:24:18,1
1689,D5,2022-08-19 19:25:18,1
1689,D6,2022-08-19 19:26:18,1
1690,D1,2022-08-19 19:27:18,1
1690,D2,2022-08-19 19:28:18,1
1690,D4,2022-08-19 19:29:18,1
1690,D5,2022-08-19 19:30:18,1
1690,D6,2022-08-19 19:31:18,1
1691,D1,2022-08-19 19:32:18,0
1691,D2,2022-08-19 19:33:18,0
1691,D5,2022-08-19 19:34:18,0
1691,D6,2022-08-19 19:35:18,0
1692,D1,2022-08-19 19:36:18,1
1692,D2,2022-08-19 19:37:18,1
1692,D4,2022-08-19 19:38:18,1
1692,D5,2022-08-19 19:39:18,1
1692,D6,2022-08-19 19:40:18,1
1693,D1,2022-08-19 19:41:18,1
1693,D2,2022-08-19 19:42:18,1
1693,D3,2022-08-19 19:43:18,1
1693,D5,2022-08-19 19:44:18,1
1693,D6,2022-08-19 19:45:18,1
1694,D1,2022-08-19 19:46:18,1
1694,D2,2022-08-19 19:47:18,1
1694,D4,2022-08-19 19:48:18,1
1694,D5,2022-08-19 19:49:18,1
1694,D6,2022-08-19 19:50:18,1
1695,D1,2022-08-19 19:51:18,0
1695,D2,2022-08-19 19:52:18,0
1695,D5,2022-08-19 19:53:18,0
1695,D6,2022-08-19 19:54:18,0
1696,D1,2022-08-19 19:55:18,0
1696,D3,2022-08-19 19:56:18,0
1696,D2,2022-08-19 19:57:18,0
1696,D5,2022-08-19 19:58:18,0
1696,D6,2022-08-19 19:59:18,0
1697,D6,2022-08-19 20:00:18,0
1697,D2,2022-08-19 20:01:18,0
1697,D4,2022-08-19 20:02:18,0
1697,D5,2022-08-19 20:03:18,0
1697,D1,2022-08-19 20:04:18,0
1698,D1,2022-08-19 20:05:18,0
1698,D2,2022-08-19 20:06:18,0
1698,D4,2022-08-19 20:07:18,0
1698,D6,2022-08-19 20:08:18,0
1699,D6,2022-08-19 20:09:18,0
1699,D2,2022-08-19 20:10:18,0
1699,D3,2022-08-19 20:11:18,0
1699,D5,2022-08-19 20:12:18,0
1699,D1,2022-08-19 20:13:18,0
1700,D2,2022-08-19 20:14:18,0
1700,D3,2022-08-19 20:15:18,0
1700,D5,2022-08-19 20:16:18,0
1700,D6,2022-08-19 20:17:18,0
1701,D1,2022-08-19 20:18:18,0
1701,D2,2022-08-19 20:19:18,0
1701,D5,2022-08-19 20:20:18,0
1701,D6,2022-08-19 20:21:18,0
1702,D1,2022-08-19 20:22:18,1
1702,D2,2022-08-19 20:23:18,1
1702,D4,2022-08-19 20:24:18,1
1702,D5,2022-08-19 20:25:18,1
1702,D6,2022-08-19 20:26:18,1
1703,D1,2022-08-19 20:27:18,0
1703,D5,2022-08-19 20:28:18,0
1703,D4,2022-08-19 20:29:18,0
1703,D2,2022-08-19 20:30:18,0
1703,D6,2022-08-19 20:31:18,0
1704,D1,2022-08-19 20:32:18,0
1704,D2,2022-08-19 20:33:18,0
1704,D4,2022-08-19 20:34:18,0
1704,D5,2022-08-19 20:35:18,0
1704,D6,2022-08-19 20:36:18,0
1704,D4,2022-08-19 20:37:18,0
1705,D1,2022-08-19 20:38:18,1
1705,D2,2022-08-19 20:39:18,1
1705,D4,2022-08-19 20:40:18,1
1705,D5,2022-08-19 20:41:18,1
1705,D6,2022-08-19 20:42:18,1
1706,D1,2022-08-19 20:43:18,0
1706,D2,2022-08-19 20:44:18,0
1706,D4,2022-08-19 20:45:18,0
1706,D5,2022-08-19 20:46:18,0
1706,D6,2022-08-19 20:47:18,0
1706,D2,2022-08-19 20:48:18,0
1707,D1,2022-08-19 20:49:18,1
1707,D2,2022-08-19 20:50:18,1
1707,D4,2022-08-19 20:51:18,1
1707,D5,2022-08-19 20:52:18,1
1707,D6,2022-08-19 20:53:18,1
1708,D2,2022-08-19 20:54:18,0
1708,D4,2022-08-19 20:55:18,0
1708,D5,2022-08-19 20:56:18,0
1708,D6,2022-08-19 20:57:18,0
1709,D1,2022-08-19 20:58:18,1
1709,D2,2022-08-19 20:59:18,1
1709,D3,2022-08-19 21:00:18,1
1709,D5,2022-08-19 21:01:18,1
1709,D6,2022-08-19 21:02:18,1
1710,D1,2022-08-19 21:03:18,0
1710,D5,2022-08-19 21:04:18,0
1710,D4,2022-08-19 21:05:18,0
1710,D2,2022-08-19 21:06:18,0
1710,D6,2022-08-19 21:07:18,0
1711,D1,2022-08-19 21:08:18,1
1711,D2,2022-08-19 21:09:18,1
1711,D4,2022-08-19 21:10:18,1
1711,D5,2022-08-19 21:11:18,1
1711,D6,2022-08-19 21:12:18,1
1712,D1,2022-08-19 21:13:18,0
1712,D2,2022-08-19 21:14:18,0
1712,D3,2022-08-19 21:15:18,0
1712,D5,2022-08-19 21:16:18,0
1712,D6,2022-08-19 21:17:18,0
1712,D6,2022-08-19 21:18:18,0
1713,D5,2022-08-19 21:19:18,0
1713,D2,2022-08-19 21:20:18,0
1713,D4,2022-08-19 21:21:18,0
1713,D1,2022-08-19 21:22:18,0
1713,D6,2022-08-19 21:23:18,0
1714,D1,2022-08-19 21:24:18,0
1714,D2,2022-08-19 21:25:18,0
1714,D5,2022-08-19 21:26:18,0
1714,D6,2022-08-19 21:27:18,0
1715,D2,2022-08-19 21:28:18,0
1715,D3,2022-08-19 21:29:18,0
1715,D5,2022-08-19 21:30:18,0
1715,D6,2022-08-19 21:31:18,0
1716,D1,2022-08-19 21:32:18,1
1716,D2,2022-08-19 21:33:18,1
1716,D4,2022-08-19 21:34:18,1
1716,D5,2022-08-19 21:35:18,1
1716,D6,2022-08-19 21:36:18,1
1717,D1,2022-08-19 21:37:18,0
1717,D2,2022-08-19 21:38:18,0
1717,D4,2022-08-19 21:39:18,0
1717,D6,2022-08-19 21:40:18,0
1718,D1,2022-08-19 21:41:18,1
1718,D2,2022-08-19 21:42:18,1
1718,D4,2022-08-19 21:43:18,1
1718,D5,2022-08-19 21:44:18,1
1718,D6,2022-08-19 21:45:18,1
1719,D2,2022-08-19 21:46:18,0
1719,D3,2022-08-19 21:47:18,0
1719,D5,2022-08-19 21:48:18,0
1719,D6,2022-08-19 21:49:18,0
1720,D1,2022-08-19 21:50:18,0
1720,D2,2022-08-19 21:51:18,0
1720,D5,2022-08-19 21:52:18,0
1720,D6,2022-08-19 21:53:18,0
1721,D1,2022-08-19 21:54:18,1
1721,D2,2022-08-19 21:55:18,1
1721,D3,2022-08-19 21:56:18,1
1721,D5,2022-08-19 21:57:18,1
1721,D6,2022-08-19 21:58:18,1
1722,D2,2022-08-19 21:59:18,0
1722,D4,2022-08-19 22:00:18,0
1722,D5,2022-08-19 22:01:18,0
1722,D6,2022-08-19 22:02:18,0
1723,D1,2022-08-19 22:03:18,1
1723,D2,2022-08-19 22:04:18,1
1723,D4,2022-08-19 22:05:18,1
1723,D5,2022-08-19 22:06:18,1
1723,D6,2022-08-19 22:07:18,1
1724,D2,2022-08-19 22:08:18,0
1724,D3,2022-08-19 22:09:18,0
1724,D5,2022-08-19 22:10:18,0
1724,D6,2022-08-19 22:11:18,0
1725,D1,2022-08-19 22:12:18,1
1725,D2,2022-08-19 22:13:18,1
1725,D3,2022-08-19 22:14:18,1
1725,D5,2022-08-19 22:15:18,1
1725,D6,2022-08-19 22:16:18,1
1726,D1,2022-08-19 22:17:18,1
1726,D2,2022-08-19 22:18:18,1
1726,D3,2022-08-19 22:19:18,1
1726,D5,2022-08-19 22:20:18,1
1726,D6,2022-08-19 22:21:18,1
1727,D1,2022-08-19 22:22:18,1
1727,D2,2022-08-19 22:23:18,1
1727,D3,2022-08-19 22:24:18,1
1727,D5,2022-08-19 22:25:18,1
1727,D6,2022-08-19 22:26:18,1
1728,D6,2022-08-19 22:27:18,0
1728,D2,2022-08-19 22:28:18,0
1728,D3,2022-08-19 22:29:18,0
1728,D5,2022-08-19 22:30:18,0
1728,D1,2022-08-19 22:31:18,0
1729,D1,2022-08-19 22:32:18,0
1729,D2,2022-08-19 22:33:18,0
1729,D4,2022-08-19 22:34:18,0
1729,D6,2022-08-19 22:35:18,0
1730,D1,2022-08-19 22:36:18,1
1730,D2,2022-08-19 22:37:18,1
1730,D4,2022-08-19 22:38:18,1
1730,D5,2022-08-19 22:39:18,1
1730,D6,2022-08-19 22:40:18,1
1731,D1,2022-08-19 22:41:18,1
1731,D2,2022-08-19 22:42:18,1
1731,D3,2022-08-19 22:43:18,1
1731,D5,2022-08-19 22:44:18,1
1731,D6,2022-08-19 22:45:18,1
1732,D1,2022-08-19 22:46:18,1
1732,D2,2022-08-19 22:47:18,1
1732,D4,2022-08-19 22:48:18,1
1732,D5,2022-08-19 22:49:18,1
1732,D6,2022-08-19 22:50:18,1
1733,D1,2022-08-19 22:51:18,1
1733,D2,2022-08-19 22:52:18,1
1733,D3,2022-08-19 22:53:18,1
1733,D5,2022-08-19 22:54:18,1
1733,D6,2022-08-19 22:55:18,1
1734,D1,2022-08-19 22:56:18,0
1734,D5,2022-08-19 22:57:18,0
1734,D4,2022-08-19 22:58:18,0
1734,D2,2022-08-19 22:59:18,0
1734,D6,2022-08-19 23:00:18,0
1735,D6,2022-08-19 23:01:18,0
1735,D2,2022-08-19 23:02:18,0
1735,D3,2022-08-19 23:03:18,0
1735,D5,2022-08-19 23:04:18,0
1735,D1,2022-08-19 23:05:18,0
1736,D1,2022-08-19 23:06:18,1
1736,D2,2022-08-19 23:07:18,1
1736,D4,2022-08-19 23:08:18,1
1736,D5,2022-08-19 23:09:18,1
1736,D6,2022-08-19 23:10:18,1
1737,D1,2022-08-19 23:11:18,1
1737,D2,2022-08-19 23:12:18,1
1737,D3,2022-08-19 23:13:18,1
1737,D5,2022-08-19 23:14:18,1
1737,D6,2022-08-19 23:15:18,1
1738,D1,2022-08-19 23:16:18,0
1738,D2,2022-08-19 23:17:18,0
1738,D5,2022-08-19 23:18:18,0
1738,D3,2022-08-19 23:19:18,0
