case_id,activity,timestamp,label
1801,D1,2022-08-21 20:20:20,1
1801,D2,2022-08-21 20:21:20,1
1801,D3,2022-08-21 20:22:20,1
1801,D5,2022-08-21 20:23:20,1
1801,D6,2022-08-21 20:24:20,1
1802,D1,2022-08-21 20:25:20,1
1802,D2,2022-08-21 20:26:20,1
1802,D3,2022-08-21 20:27:20,1
1802,D5,2022-08-21 20:28:20,1
1802,D6,2022-08-21 20:29:20,1
1803,D1,2022-08-21 20:30:20,0
1803,D2,2022-08-21 20:31:20,0
1803,D4,2022-08-21 20:32:20,0
1803,D5,2022-08-21 20:33:20,0
1803,D6,2022-08-21 20:34:20,0
1803,D2,2022-08-21 20:35:20,0
1804,D5,2022-08-21 20:36:20,0
1804,D2,2022-08-21 20:37:20,0
1804,D4,2022-08-21 20:38:20,0
1804,D1,2022-08-21 20:39:20,0
1804,D6,2022-08-21 20:40:20,0
1805,D1,2022-08-21 20:41:20,0
1805,D2,2022-08-21 20:42:20,0
1805,D5,2022-08-21 20:43:20,0
1805,D6,2022-08-21 20:44:20,0
1806,D1,2022-08-21 20:45:20,1
1806,D2,2022-08-21 20:46:20,1
1806,D4,2022-08-21 20:47:20,1
1806,D5,2022-08-21 20:48:20,1
1806,D6,2022-08-21 20:49:20,1
1807,D1,2022-08-21 20:50:20,1
1807,D2,2022-08-21 20:51:20,1
1807,D3,2022-08-21 20:52:20,1
1807,D5,2022-08-21 20:53:20,1
1807,D6,2022-08-21 20:54:20,1
1808,D1,2022-08-21 20:55:20,1
1808,D2,2022-08-21 20:56:20,1
1808,D4,2022-08-21 20:57:20,1
1808,D5,2022-08-21 20:58:20,1
1808,D6,2022-08-21 20:59:20,1
1809,D1,2022-08-21 21:00:20,1
1809,D2,2022-08-21 21:01:20,1
1809,D3,2022-08-21 21:02:20,1
1809,D5,2022-08-21 21:03:20,1
1809,D6,2022-08-21 21:04:20,1
1810,D1,2022-08-21 21:05:20,1
1810,D2,2022-08-21 21:06:20,1
1810,D4,2022-08-21 21:07:20,1
1810,D5,2022-08-21 21:08:20,1
1810,D6,2022-08-21 21:09:20,1
1811,D1,2022-08-21 21:10:20,1
1811,D2,2022-08-21 21:11:20,1
1811,D4,2022-08-21 21:12:20,1
1811,D5,2022-08-21 21:13:20,1
1811,D6,2022-08-21 21:14:20,1
1812,D1,2022-08-21 21:15:20,1
1812,D2,2022-08-21 21:16:20,1
1812,D3,2022-08-21 21:17:20,1
1812,D5,2022-08-21 21:18:20,1
1812,D6,2022-08-21 21:19:20,1
1813,D1,2022-08-21 21:20:20,1
1813,D2,2022-08-21 21:21:20,1
1813,D3,2022-08-21 21:22:20,1
1813,D5,2022-08-21 21:23:20,1
1813,D6,2022-08-21 21:24:20,1
1814,D1,2022-08-21 21:25:20,1
1814,D2,2022-08-21 21:26:20,1
1814,D3,2022-08-21 21:27:20,1
1814,D5,2022-08-21 21:28:20,1
1814,D6,2022-08-21 21:29:20,1
1815,D1,2022-08-21 21:30:20,0
1815,D2,2022-08-21 21:31:20,0
1815,D4,2022-08-21 21:32:20,0
1815,D5,2022-08-21 21:33:20,0
1815,D6,2022-08-21 21:34:20,0
1815,D1,2022-08-21 21:35:20,0
1816,D1,2022-08-21 21:36:20,0
1816,D2,2022-08-21 21:37:20,0
1816,D5,2022-08-21 21:38:20,0
1816,D6,2022-08-21 21:39:20,0
1817,D1,2022-08-21 21:40:20,1
1817,D2,2022-08-21 21:41:20,1
1817,D3,2022-08-21 21:42:20,1
1817,D5,2022-08-21 21:43:20,1
1817,D6,2022-08-21 21:44:20,1
1818,D1,2022-08-21 21:45:20,1
1818,D2,2022-08-21 21:46:20,1
1818,D4,2022-08-21 21:47:20,1
1818,D5,2022-08-21 21:48:20,1
1818,D6,2022-08-21 21:49:20,1
1819,D1,2022-08-21 21:50:20,1
1819,D2,2022-08-21 21:51:20,1
1819,D4,2022-08-21 21:52:20,1
1819,D5,2022-08-21 21:53:20,1
1819,D6,2022-08-21 21:54:20,1
1820,D2,2022-08-21 21:55:20,0
1820,D4,2022-08-21 21:56:20,0
1820,D5,2022-08-21 21:57:20,0
1820,D6,2022-08-21 21:58:20,0
1821,D1,2022-08-21 21:59:20,1
1821,D2,2022-08-21 22:00:20,1
1821,D3,2022-08-21 22:01:20,1
1821,D5,2022-08-21 22:02:20,1
1821,D6,2022-08-21 22:03:20,1
1822,D1,2022-08-21 22:04:20,1
1822,D2,2022-08-21 22:05:20,1
1822,D3,2022-08-21 22:06:20,1
1822,D5,2022-08-21 22:07:20,1
1822,D6,2022-08-21 22:08:20,1
1823,D1,2022-08-21 22:09:20,1
1823,D2,2022-08-21 22:10:20,1
1823,D3,2022-08-21 22:11:20,1
1823,D5,2022-08-21 22:12:20,1
1823,D6,2022-08-21 22:13:20,1
1824,D1,2022-08-21 22:14:20,1
1824,D2,2022-08-21 22:15:20,1
1824,D4,2022-08-21 22:16:20,1
1824,D5,2022-08-21 22:17:20,1
1824,D6,2022-08-21 22:18:20,1
1825,D1,2022-08-21 22:19:20,1
1825,D2,2022-08-21 22:20:20,1
1825,D3,2022-08-21 22:21:20,1
1825,D5,2022-08-21 22:22:20,1
1825,D6,2022-08-21 22:23:20,1
1826,D1,2022-08-21 22:24:20,0
1826,D2,2022-08-21 22:25:20,0
1826,D4,2022-08-21 22:26:20,0
1826,D6,2022-08-21 22:27:20,0
1827,D1,2022-08-21 22:28:20,1
1827,D2,2022-08-21 22:29:20,1
1827,D3,2022-08-21 22:30:20,1
1827,D5,2022-08-21 22:31:20,1
1827,D6,2022-08-21 22:32:20,1
1828,D1,2022-08-21 22:33:20,1
1828,D2,2022-08-21 22:34:20,1
1828,D3,2022-08-21 22:35:20,1
1828,D5,2022-08-21 22:36:20,1
1828,D6,2022-08-21 22:37:20,1
1829,D1,2022-08-21 22:38:20,1
1829,D2,2022-08-21 22:39:20,1
1829,D3,2022-08-21 22:40:20,1
1829,D5,2022-08-21 22:41:20,1
1829,D6,2022-08-21 22:42:20,1
1830,D1,2022-08-21 22:43:20,1
1830,D2,2022-08-21 22:44:20,1
1830,D4,2022-08-21 22:45:20,1
1830,D5,2022-08-21 22:46:20,1
1830,D6,2022-08-21 22:47:20,1
1831,D6,2022-08-21 22:48:20,0
1831,D2,2022-08-21 22:49:20,0
1831,D4,2022-08-21 22:50:20,0
1831,D5,2022-08-21 22:51:20,0
1831,D1,2022-08-21 22:52:20,0
1832,D1,2022-08-21 22:53:20,1
1832,D2,2022-08-21 22:54:20,1
1832,D4,2022-08-21 22:55:20,1
1832,D5,2022-08-21 22:56:20,1
1832,D6,2022-08-21 22:57:20,1
1833,D1,2022-08-21 22:58:20,1
1833,D2,2022-08-21 22:59:20,1
1833,D3,2022-08-21 23:00:20,1
1833,D5,2022-08-21 23:01:20,1
1833,D6,2022-08-21 23:02:20,1
1834,D1,2022-08-21 23:03:20,1
1834,D2,2022-08-21 23:04:20,1
1834,D3,2022-08-21 23:05:20,1
1834,D5,2022-08-21 23:06:20,1
1834,D6,2022-08-21 23:07:20,1
1835,D1,2022-08-21 23:08:20,1
1835,D2,2022-08-21 23:09:20,1
1835,D4,2022-08-21 23:10:20,1
1835,D5,2022-08-21 23:11:20,1
1835,D6,2022-08-21 23:12:20,1
1836,D1,2022-08-21 23:13:20,1
1836,D2,2022-08-21 23:14:20,1
1836,D3,2022-08-21 23:15:20,1
1836,D5,2022-08-21 23:16:20,1
1836,D6,2022-08-21 23:17:20,1
1837,D1,2022-08-21 23:18:20,1
1837,D2,2022-08-21 23:19:20,1
1837,D4,2022-08-21 23:20:20,1
1837,D5,2022-08-21 23:21:20,1
1837,D6,2022-08-21 23:22:20,1
1838,D1,2022-08-21 23:23:20,1
1838,D2,2022-08-21 23:24:20,1
1838,D3,2022-08-21 23:25:20,1
1838,D5,2022-08-21 23:26:20,1
1838,D6,2022-08-21 23:27:20,1
1839,D1,2022-08-21 23:28:20,1
1839,D2,2022-08-21 23:29:20,1
1839,D4,2022-08-21 23:30:20,1
1839,D5,2022-08-21 23:31:20,1
1839,D6,2022-08-21 23:32:20,1
1840,D1,2022-08-21 23:33:20,1
1840,D2,2022-08-21 23:34:20,1
1840,D4,2022-08-21 23:35:20,1
1840,D5,2022-08-21 23:36:20,1
1840,D6,2022-08-21 23:37:20,1
1841,D1,2022-08-21 23:38:20,1
1841,D2,2022-08-21 23:39:20,1
1841,D4,2022-08-21 23:40:20,1
1841,D5,2022-08-21 23:41:20,1
1841,D6,2022-08-21 23:42:20,1
1842,D1,2022-08-21 23:43:20,1
1842,D2,2022-08-21 23:44:20,1
1842,D4,2022-08-21 23:45:20,1
1842,D5,2022-08-21 23:46:20,1
1842,D6,2022-08-21 23:47:20,1
1843,D1,2022-08-21 23:48:20,1
1843,D2,2022-08-21 23:49:20,1
1843,D4,2022-08-21 23:50:20,1
1843,D5,2022-08-21 23:51:20,1
1843,D6,2022-08-21 23:52:20,1
1844,D1,2022-08-21 23:53:20,0
1844,D2,2022-08-21 23:54:20,0
1844,D3,2022-08-21 23:55:20,0
1844,D5,2022-08-21 23:56:20,0
1844,D6,2022-08-21 23:57:20,0
1844,D5,2022-08-21 23:58:20,0
1845,D2,2022-08-21 23:59:20,0
1845,D1,2022-08-22 00:00:20,0
1845,D4,2022-08-22 00:01:20,0
1845,D5,2022-08-22 00:02:20,0
1845,D6,2022-08-22 00:03:20,0
1846,D1,2022-08-22 00:04:20,1
1846,D2,2022-08-22 00:05:20,1
1846,D3,2022-08-22 00:06:20,1
1846,D5,2022-08-22 00:07:20,1
1846,D6,2022-08-22 00:08:20,1
1847,D1,2022-08-22 00:09:20,1
1847,D2,2022-08-22 00:10:20,1
1847,D3,2022-08-22 00:11:20,1
1847,D5,2022-08-22 00:12:20,1
1847,D6,2022-08-22 00:13:20,1
1848,D1,2022-08-22 00:14:20,0
1848,D2,2022-08-22 00:15:20,0
1848,D3,2022-08-22 00:16:20,0
1848,D5,2022-08-22 00:17:20,0
1848,D6,2022-08-22 00:18:20,0
1848,D6,2022-08-22 00:19:20,0
1849,D1,2022-08-22 00:20:20,1
1849,D2,2022-08-22 00:21:20,1
1849,D4,2022-08-22 00:22:20,1
1849,D5,2022-08-22 00:23:20,1
1849,D6,2022-08-22 00:24:20,1
1850,D1,2022-08-22 00:25:20,1
1850,D2,2022-08-22 00:26:20,1
1850,D3,2022-08-22 00:27:20,1
1850,D5,2022-08-22 00:28:20,1
1850,D6,2022-08-22 00:29:20,1
1851,D1,2022-08-22 00:30:20,0
1851,D2,2022-08-22 00:31:20,0
1851,D6,2022-08-22 00:32:20,0
1851,D5,2022-08-22 00:33:20,0
1851,D3,2022-08-22 00:34:20,0
1852,D1,2022-08-22 00:35:20,1
1852,D2,2022-08-22 00:36:20,1
1852,D3,2022-08-22 00:37:20,1
1852,D5,2022-08-22 00:38:20,1
1852,D6,2022-08-22 00:39:20,1
1853,D1,2022-08-22 00:40:20,1
1853,D2,2022-08-22 00:41:20,1
1853,D3,2022-08-22 00:42:20,1
1853,D5,2022-08-22 00:43:20,1
1853,D6,2022-08-22 00:44:20,1
1854,D1,2022-08-22 00:45:20,1
1854,D2,2022-08-22 00:46:20,1
1854,D3,2022-08-22 00:47:20,1
1854,D5,2022-08-22 00:48:20,1
1854,D6,2022-08-22 00:49:20,1
1855,D1,2022-08-22 00:50:20,1
1855,D2,2022-08-22 00:51:20,1
1855,D3,2022-08-22 00:52:20,1
1855,D5,2022-08-22 00:53:20,1
1855,D6,2022-08-22 00:54:20,1
1856,D1,2022-08-22 00:55:20,1
1856,D2,2022-08-22 00:56:20,1
1856,D4,2022-08-22 00:57:20,1
1856,D5,2022-08-22 00:58:20,1
1856,D6,2022-08-22 00:59:20,1
1857,D1,2022-08-22 01:00:20,1
1857,D2,2022-08-22 01:01:20,1
1857,D4,2022-08-22 01:02:20,1
1857,D5,2022-08-22 01:03:20,1
1857,D6,2022-08-22 01:04:20,1
1858,D1,2022-08-22 01:05:20,1
1858,D2,2022-08-22 01:06:20,1
1858,D4,2022-08-22 01:07:20,1
1858,D5,2022-08-22 01:08:20,1
1858,D6,2022-08-22 01:09:20,1
1859,D1,2022-08-22 01:10:20,0
1859,D2,2022-08-22 01:11:20,0
1859,D3,2022-08-22 01:12:20,0
1859,D5,2022-08-22 01:13:20,0
1859,D6,2022-08-22 01:14:20,0
1859,D2,2022-08-22 01:15:20,0
1860,D1,2022-08-22 01:16:20,1
1860,D2,2022-08-22 01:17:20,1
1860,D4,2022-08-22 01:18:20,1
1860,D5,2022-08-22 01:19:20,1
1860,D6,2022-08-22 01:20:20,1
1861,D1,2022-08-22 01:21:20,0
1861,D2,2022-08-22 01:22:20,0
1861,D4,2022-08-22 01:23:20,0
1861,D5,2022-08-22 01:24:20,0
1861,D6,2022-08-22 01:25:20,0
1861,D5,2022-08-22 01:26:20,0
1862,D1,2022-08-22 01:27:20,0
1862,D2,2022-08-22 01:28:20,0
1862,D4,2022-08-22 01:29:20,0
1862,D5,2022-08-22 01:30:20,0
1862,D6,2022-08-22 01:31:20,0
1862,D4,2022-08-22 01:32:20,0
1863,D1,2022-08-22 01:33:20,0
1863,D2,2022-08-22 01:34:20,0
1863,D4,2022-08-22 01:35:20,0
1863,D5,2022-08-22 01:36:20,0
1863,D6,2022-08-22 01:37:20,0
1863,D4,2022-08-22 01:38:20,0
1864,D1,2022-08-22 01:39:20,1
1864,D2,2022-08-22 01:40:20,1
1864,D3,2022-08-22 01:41:20,1
1864,D5,2022-08-22 01:42:20,1
1864,D6,2022-08-22 01:43:20,1
1865,D1,2022-08-22 01:44:20,1
1865,D2,2022-08-22 01:45:20,1
1865,D4,2022-08-22 01:46:20,1
1865,D5,2022-08-22 01:47:20,1
1865,D6,2022-08-22 01:48:20,1
1866,D1,2022-08-22 01:49:20,1
1866,D2,2022-08-22 01:50:20,1
1866,D3,2022-08-22 01:51:20,1
1866,D5,2022-08-22 01:52:20,1
1866,D6,2022-08-22 01:53:20,1
1867,D1,2022-08-22 01:54:20,1
1867,D2,2022-08-22 01:55:20,1
1867,D3,2022-08-22 01:56:20,1
1867,D5,2022-08-22 01:57:20,1
1867,D6,2022-08-22 01:58:20,1
1868,D1,2022-08-22 01:59:20,1
1868,D2,2022-08-22 02:00:20,1
1868,D4,2022-08-22 02:01:20,1
1868,D5,2022-08-22 02:02:20,1
1868,D6,2022-08-22 02:03:20,1
1869,D2,2022-08-22 02:04:20,0
1869,D1,2022-08-22 02:05:20,0
1869,D4,2022-08-22 02:06:20,0
1869,D5,2022-08-22 02:07:20,0
1869,D6,2022-08-22 02:08:20,0
1870,D1,2022-08-22 02:09:20,1
1870,D2,2022-08-22 02:10:20,1
1870,D4,2022-08-22 02:11:20,1
1870,D5,2022-08-22 02:12:20,1
1870,D6,2022-08-22 02:13:20,1
1871,D1,2022-08-22 02:14:20,1
1871,D2,2022-08-22 02:15:20,1
1871,D3,2022-08-22 02:16:20,1
1871,D5,2022-08-22 02:17:20,1
1871,D6,2022-08-22 02:18:20,1
1872,D1,2022-08-22 02:19:20,1
1872,D2,2022-08-22 02:20:20,1
1872,D4,2022-08-22 02:21:20,1
1872,D5,2022-08-22 02:22:20,1
1872,D6,2022-08-22 02:23:20,1
1873,D1,2022-08-22 02:24:20,1
1873,D2,2022-08-22 02:25:20,1
1873,D4,2022-08-22 02:26:20,1
1873,D5,2022-08-22 02:27:20,1
1873,D6,2022-08-22 02:28:20,1
1874,D1,2022-08-22 02:29:20,0
1874,D2,2022-08-22 02:30:20,0
1874,D4,2022-08-22 02:31:20,0
1874,D5,2022-08-22 02:32:20,0
1874,D6,2022-08-22 02:33:20,0
1874,D4,2022-08-22 02:34:20,0
1875,D1,2022-08-22 02:35:20,0
1875,D2,2022-08-22 02:36:20,0
1875,D3,2022-08-22 02:37:20,0
1875,D5,2022-08-22 02:38:20,0
1875,D6,2022-08-22 02:39:20,0
1875,D6,2022-08-22 02:40:20,0
1876,D1,2022-08-22 02:41:20,1
1876,D2,2022-08-22 02:42:20,1
1876,D4,2022-08-22 02:43:20,1
1876,D5,2022-08-22 02:44:20,1
1876,D6,2022-08-22 02:45:20,1
1877,D1,2022-08-22 02:46:20,1
1877,D2,2022-08-22 02:47:20,1
1877,D3,2022-08-22 02:48:20,1
1877,D5,2022-08-22 02:49:20,1
1877,D6,2022-08-22 02:50:20,1
1878,D1,2022-08-22 02:51:20,1
1878,D2,2022-08-22 02:52:20,1
1878,D3,2022-08-22 02:53:20,1
1878,D5,2022-08-22 02:54:20,1
1878,D6,2022-08-22 02:55:20,1
1879,D5,2022-08-22 02:56:20,0
1879,D2,2022-08-22 02:57:20,0
1879,D3,2022-08-22 02:58:20,0
1879,D1,2022-08-22 02:59:20,0
1879,D6,2022-08-22 03:00:20,0
1880,D1,2022-08-22 03:01:20,1
1880,D2,2022-08-22 03:02:20,1
1880,D4,2022-08-22 03:03:20,1
1880,D5,2022-08-22 03:04:20,1
1880,D6,2022-08-22 03:05:20,1
1881,D1,2022-08-22 03:06:20,1
1881,D2,2022-08-22 03:07:20,1
1881,D4,2022-08-22 03:08:20,1
1881,D5,2022-08-22 03:09:20,1
1881,D6,2022-08-22 03:10:20,1
1882,D1,2022-08-22 03:11:20,1
1882,D2,2022-08-22 03:12:20,1
1882,D4,2022-08-22 03:13:20,1
1882,D5,2022-08-22 03:14:20,1
1882,D6,2022-08-22 03:15:20,1
1883,D1,2022-08-22 03:16:20,0
1883,D4,2022-08-22 03:17:20,0
1883,D5,2022-08-22 03:18:20,0
1883,D6,2022-08-22 03:19:20,0
1884,D1,2022-08-22 03:20:20,1
1884,D2,2022-08-22 03:21:20,1
1884,D4,2022-08-22 03:22:20,1
1884,D5,2022-08-22 03:23:20,1
1884,D6,2022-08-22 03:24:20,1
1885,D1,2022-08-22 03:25:20,1
1885,D2,2022-08-22 03:26:20,1
1885,D3,2022-08-22 03:27:20,1
1885,D5,2022-08-22 03:28:20,1
1885,D6,2022-08-22 03:29:20,1
1886,D1,2022-08-22 03:30:20,1
1886,D2,2022-08-22 03:31:20,1
1886,D3,2022-08-22 03:32:20,1
1886,D5,2022-08-22 03:33:20,1
1886,D6,2022-08-22 03:34:20,1
1887,D1,2022-08-22 03:35:20,1
1887,D2,2022-08-22 03:36:20,1
1887,D3,2022-08-22 03:37:20,1
1887,D5,2022-08-22 03:38:20,1
1887,D6,2022-08-22 03:39:20,1
1888,D1,2022-08-22 03:40:20,0
1888,D2,2022-08-22 03:41:20,0
1888,D3,2022-08-22 03:42:20,0
1888,D5,2022-08-22 03:43:20,0
1888,D6,2022-08-22 03:44:20,0
1888,D2,2022-08-22 03:45:20,0
1889,D1,2022-08-22 03:46:20,1
1889,D2,2022-08-22 03:47:20,1
1889,D3,2022-08-22 03:48:20,1
1889,D5,2022-08-22 03:49:20,1
1889,D6,2022-08-22 03:50:20,1
1890,D3,2022-08-22 03:51:20,0
1890,D2,2022-08-22 03:52:20,0
1890,D1,2022-08-22 03:53:20,0
1890,D5,2022-08-22 03:54:20,0
1890,D6,2022-08-22 03:55:20,0
1891,D1,2022-08-22 03:56:20,0
1891,D2,2022-08-22 03:57:20,0
1891,D4,2022-08-22 03:58:20,0
1891,D5,2022-08-22 03:59:20,0
1891,D6,2022-08-22 04:00:20,0
1891,D6,2022-08-22 04:01:20,0
1892,D1,2022-08-22 04:02:20,0
1892,D2,2022-08-22 04:03:20,0
1892,D3,2022-08-22 04:04:20,0
1892,D6,2022-08-22 04:05:20,0
1893,D1,2022-08-22 04:06:20,1
1893,D2,2022-08-22 04:07:20,1
1893,D4,2022-08-22 04:08:20,1
1893,D5,2022-08-22 04:09:20,1
1893,D6,2022-08-22 04:10:20,1
1894,D1,2022-08-22 04:11:20,1
1894,D2,2022-08-22 04:12:20,1
1894,D3,2022-08-22 04:13:20,1
1894,D5,2022-08-22 04:14:20,1
1894,D6,2022-08-22 04:15:20,1
1895,D1,2022-08-22 04:16:20,0
1895,D2,2022-08-22 04:17:20,0
1895,D4,2022-08-22 04:18:20,0
1895,D5,2022-08-22 04:19:20,0
1895,D6,2022-08-22 04:20:20,0
1895,D2,2022-08-22 04:21:20,0
1896,D1,2022-08-22 04:22:20,1
1896,D2,2022-08-22 04:23:20,1
1896,D4,2022-08-22 04:24:20,1
1896,D5,2022-08-22 04:25:20,1
1896,D6,2022-08-22 04:26:20,1
1897,D1,2022-08-22 04:27:20,0
1897,D2,2022-08-22 04:28:20,0
1897,D4,2022-08-22 04:29:20,0
1897,D5,2022-08-22 04:30:20,0
1897,D6,2022-08-22 04:31:20,0
1897,D6,2022-08-22 04:32:20,0
1898,D1,2022-08-22 04:33:20,0
1898,D6,2022-08-22 04:34:20,0
1898,D4,2022-08-22 04:35:20,0
1898,D5,2022-08-22 04:36:20,0
1898,D2,2022-08-22 04:37:20,0
1899,D1,2022-08-22 04:38:20,1
1899,D2,2022-08-22 04:39:20,1
1899,D4,2022-08-22 04:40:20,1
1899,D5,2022-08-22 04:41:20,1
1899,D6,2022-08-22 04:42:20,1
1900,D1,2022-08-22 04:43:20,1
1900,D2,2022-08-22 04:44:20,1
1900,D3,2022-08-22 04:45:20,1
1900,D5,2022-08-22 04:46:20,1
1900,D6,2022-08-22 04:47:20,1
1901,D1,2022-08-22 04:48:20,0
1901,D2,2022-08-22 04:49:20,0
1901,D6,2022-08-22 04:50:20,0
1901,D5,2022-08-22 04:51:20,0
1901,D3,2022-08-22 04:52:20,0
1902,D1,2022-08-22 04:53:20,1
1902,D2,2022-08-22 04:54:20,1
1902,D4,2022-08-22 04:55:20,1
1902,D5,2022-08-22 04:56:20,1
1902,D6,2022-08-22 04:57:20,1
1903,D1,2022-08-22 04:58:20,1
1903,D2,2022-08-22 04:59:20,1
1903,D4,2022-08-22 05:00:20,1
1903,D5,2022-08-22 05:01:20,1
1903,D6,2022-08-22 05:02:20,1
1904,D1,2022-08-22 05:03:20,1
1904,D2,2022-08-22 05:04:20,1
1904,D4,2022-08-22 05:05:20,1
1904,D5,2022-08-22 05:06:20,1
1904,D6,2022-08-22 05:07:20,1
1905,D1,2022-08-22 05:08:20,1
1905,D2,2022-08-22 05:09:20,1
1905,D3,2022-08-22 05:10:20,1
1905,D5,2022-08-22 05:11:20,1
1905,D6,2022-08-22 05:12:20,1
1906,D1,2022-08-22 05:13:20,1
1906,D2,2022-08-22 05:14:20,1
1906,D4,2022-08-22 05:15:20,1
1906,D5,2022-08-22 05:16:20,1
1906,D6,2022-08-22 05:17:20,1
1907,D1,2022-08-22 05:18:20,1
1907,D2,2022-08-22 05:19:20,1
1907,D4,2022-08-22 05:20:20,1
1907,D5,2022-08-22 05:21:20,1
1907,D6,2022-08-22 05:22:20,1
1908,D1,2022-08-22 05:23:20,0
1908,D5,2022-08-22 05:24:20,0
1908,D3,2022-08-22 05:25:20,0
1908,D2,2022-08-22 05:26:20,0
1908,D6,2022-08-22 05:27:20,0
1909,D1,2022-08-22 05:28:20,1
1909,D2,2022-08-22 05:29:20,1
1909,D3,2022-08-22 05:30:20,1
1909,D5,2022-08-22 05:31:20,1
1909,D6,2022-08-22 05:32:20,1
1910,D1,2022-08-22 05:33:20,1
1910,D2,2022-08-22 05:34:20,1
1910,D3,2022-08-22 05:35:20,1
1910,D5,2022-08-22 05:36:20,1
1910,D6,2022-08-22 05:37:20,1
1911,D1,2022-08-22 05:38:20,1
1911,D2,2022-08-22 05:39:20,1
1911,D3,2022-08-22 05:40:20,1
1911,D5,2022-08-22 05:41:20,1
1911,D6,2022-08-22 05:42:20,1
1912,D2,2022-08-22 05:43:20,0
1912,D3,2022-08-22 05:44:20,0
1912,D5,2022-08-22 05:45:20,0
1912,D6,2022-08-22 05:46:20,0
1913,D1,2022-08-22 05:47:20,1
1913,D2,2022-08-22 05:48:20,1
1913,D4,2022-08-22 05:49:20,1
1913,D5,2022-08-22 05:50:20,1
1913,D6,2022-08-22 05:51:20,1
1914,D1,2022-08-22 05:52:20,1
1914,D2,2022-08-22 05:53:20,1
1914,D4,2022-08-22 05:54:20,1
1914,D5,2022-08-22 05:55:20,1
1914,D6,2022-08-22 05:56:20,1
1915,D1,2022-08-22 05:57:20,1
1915,D2,2022-08-22 05:58:20,1
1915,D4,2022-08-22 05:59:20,1
1915,D5,2022-08-22 06:00:20,1
1915,D6,2022-08-22 06:01:20,1
1916,D1,2022-08-22 06:02:20,1
1916,D2,2022-08-22 06:03:20,1
1916,D3,2022-08-22 06:04:20,1
1916,D5,2022-08-22 06:05:20,1
1916,D6,2022-08-22 06:06:20,1
1917,D1,2022-08-22 06:07:20,1
1917,D2,2022-08-22 06:08:20,1
1917,D3,2022-08-22 06:09:20,1
1917,D5,2022-08-22 06:10:20,1
1917,D6,2022-08-22 06:11:20,1
1918,D1,2022-08-22 06:12:20,1
1918,D2,2022-08-22 06:13:20,1
1918,D3,2022-08-22 06:14:20,1
1918,D5,2022-08-22 06:15:20,1
1918,D6,2022-08-22 06:16:20,1
1919,D1,2022-08-22 06:17:20,0
1919,D2,2022-08-22 06:18:20,0
1919,D3,2022-08-22 06:19:20,0
1919,D5,2022-08-22 06:20:20,0
1919,D6,2022-08-22 06:21:20,0
1919,D6,2022-08-22 06:22:20,0
1920,D1,2022-08-22 06:23:20,1
1920,D2,2022-08-22 06:24:20,1
1920,D3,2022-08-22 06:25:20,1
1920,D5,2022-08-22 06:26:20,1
1920,D6,2022-08-22 06:27:20,1
1921,D1,2022-08-22 06:28:20,0
1921,D2,2022-08-22 06:29:20,0
1921,D4,2022-08-22 06:30:20,0
1921,D5,2022-08-22 06:31:20,0
1921,D6,2022-08-22 06:32:20,0
1921,D2,2022-08-22 06:33:20,0
1922,D1,2022-08-22 06:34:20,1
1922,D2,2022-08-22 06:35:20,1
1922,D3,2022-08-22 06:36:20,1
1922,D5,2022-08-22 06:37:20,1
1922,D6,2022-08-22 06:38:20,1
1923,D1,2022-08-22 06:39:20,1
1923,D2,2022-08-22 06:40:20,1
1923,D3,2022-08-22 06:41:20,1
1923,D5,2022-08-22 06:42:20,1
1923,D6,2022-08-22 06:43:20,1
1924,D1,2022-08-22 06:44:20,0
1924,D2,2022-08-22 06:45:20,0
1924,D4,2022-08-22 06:46:20,0
1924,D6,2022-08-22 06:47:20,0
1925,D1,2022-08-22 06:48:20,1
1925,D2,2022-08-22 06:49:20,1
1925,D4,2022-08-22 06:50:20,1
1925,D5,2022-08-22 06:51:20,1
1925,D6,2022-08-22 06:52:20,1
1926,D1,2022-08-22 06:53:20,1
1926,D2,2022-08-22 06:54:20,1
1926,D4,2022-08-22 06:55:20,1
1926,D5,2022-08-22 06:56:20,1
1926,D6,2022-08-22 06:57:20,1
1927,D1,2022-08-22 06:58:20,0
1927,D2,2022-08-22 06:59:20,0
1927,D4,2022-08-22 07:00:20,0
1927,D5,2022-08-22 07:01:20,0
1927,D6,2022-08-22 07:02:20,0
1927,D2,2022-08-22 07:03:20,0
1928,D1,2022-08-22 07:04:20,0
1928,D4,2022-08-22 07:05:20,0
1928,D5,2022-08-22 07:06:20,0
1928,D6,2022-08-22 07:07:20,0
1929,D1,2022-08-22 07:08:20,1
1929,D2,2022-08-22 07:09:20,1
1929,D3,2022-08-22 07:10:20,1
1929,D5,2022-08-22 07:11:20,1
1929,D6,2022-08-22 07:12:20,1
1930,D1,2022-08-22 07:13:20,1
1930,D2,2022-08-22 07:14:20,1
1930,D4,2022-08-22 07:15:20,1
1930,D5,2022-08-22 07:16:20,1
1930,D6,2022-08-22 07:17:20,1
1931,D1,2022-08-22 07:18:20,0
1931,D2,2022-08-22 07:19:20,0
1931,D6,2022-08-22 07:20:20,0
1931,D5,2022-08-22 07:21:20,0
1931,D4,2022-08-22 07:22:20,0
1932,D1,2022-08-22 07:23:20,1
1932,D2,2022-08-22 07:24:20,1
1932,D4,2022-08-22 07:25:20,1
